ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
0.01573884,0.06860573,-0.03178468,-0.029675763,0.035044424,0.030279834,-0.00017645296,0.00067654304,-0.01794923,-0.036375687
0.015198457,0.050411284,-0.025723195,-0.028609866,0.025657417,0.026432315,0.0022770346,0.0006814544,-0.015742352,-0.045892652
0.016021052,0.037622448,-0.018774206,-0.029063988,0.02513992,0.014720628,0.0039911834,0.0027550424,-0.010844434,-0.039718375
0.021464,0.03635382,-0.011799745,-0.028181618,0.02577589,0.0044649574,0.0028114342,0.0047130547,-0.0075273584,-0.021907179
0.027470324,0.032474183,-0.0057676495,-0.02435447,0.016999185,-0.0007479473,0.0010098531,0.0040492956,-0.007752382,-0.009786393
0.026497474,0.016125726,0.0013029904,-0.019186815,0.0010040262,0.0017669579,0.0010796128,0.0022410792,-0.010519298,-0.011868983
0.013938419,-0.005644719,0.011494831,-0.015493496,-0.014182302,0.005922325,0.0022291758,0.0020477504,-0.0135225095,-0.015655031
-0.0014919605,-0.016958177,0.022690602,-0.01173192,-0.02391805,0.009156769,0.0017419183,0.0030533308,-0.00931382,-0.010733395
-0.015295495,-0.018623097,0.0305022,-0.0046749734,-0.028076239,0.010185206,-0.0010137067,0.0030787722,0.0006250744,0.0009976878
-0.033298027,-0.024974097,0.03203499,0.006706649,-0.030514862,0.0061083506,-0.0030541464,0.001180406,0.008854391,0.010396137
-0.05898415,-0.036988772,0.031636707,0.016136203,-0.0306082,-0.00018988103,-0.0033157866,-0.00091863034,0.009855026,0.013474915
-0.075883575,-0.03894756,0.03465529,0.018573744,-0.028574511,-0.0055062636,-0.0034777196,-0.0019161268,0.004997159,0.014973194
-0.07523997,-0.0250938,0.04164821,0.014272802,-0.027909504,-0.00811298,-0.0049509173,-0.0020942278,0.002531476,0.020458916
-0.0640831,-0.004396871,0.051096573,0.0073811966,-0.030768907,-0.0091966195,-0.0066727647,-0.0019531094,0.0070796367,0.02609507
-0.05729589,0.009037784,0.058091205,0.001745568,-0.037443057,-0.008679557,-0.007046983,-0.0011852167,0.01678056,0.027496925
-0.054195996,0.009846548,0.06170855,0.0026940068,-0.041539546,-0.0064906613,-0.005174464,-3.5691899e-06,0.025102545,0.025420565
-0.055668194,0.00422652,0.06571563,0.008762658,-0.048355658,-0.0058017713,-0.0029967024,0.00081494416,0.028442362,0.027392952
-0.058605623,-0.003998261,0.067466654,0.015579846,-0.050524604,-0.006487338,-0.0026535299,0.0009084095,0.02509941,0.03301013
-0.06908573,-0.0039733914,0.06149172,0.01877032,-0.04510683,-0.004970539,-0.0041024564,0.00064785377,0.016124036,0.035708074
-0.08468678,0.012899848,0.051407523,0.014196992,-0.030676994,0.0030644352,-0.005762378,0.0004007718,0.0067404453,0.030384216
-0.09694452,0.0353167,0.045966603,0.0037574589,-0.012193043,0.01752655,-0.006341035,3.704077e-05,0.0007529598,0.020227233
-0.09363304,0.054526504,0.044828463,-0.0061989618,0.005805585,0.03228691,-0.00492679,-0.00053055416,0.00061248796,0.012389164
-0.074828304,0.06383056,0.044516377,-0.011983279,0.023788087,0.04009019,-0.0031659103,-0.0009922535,-0.00022353549,0.0095681045
-0.04788424,0.06294977,0.040077284,-0.013354882,0.033481836,0.037568778,-0.0027052274,-0.0018322022,-0.0054882616,0.0073328502
-0.018600026,0.062829405,0.030663503,-0.013142118,0.032225445,0.03263649,-0.0032525454,-0.0033307765,-0.01536393,-0.0011030586
-0.0024991466,0.063463464,0.019402262,-0.017173598,0.015525637,0.029419875,-0.0039430237,-0.0035022656,-0.023018192,-0.009975469
0.0059730443,0.059877403,0.009212789,-0.022270577,-0.014212923,0.022603063,-0.003370466,-0.0017151483,-0.024431918,-0.014892393
0.013163526,0.049834646,0.0024210403,-0.02099273,-0.032349326,0.009839942,-4.9757873e-05,0.0001940674,-0.020425078,-0.017664444
0.024368078,0.03308125,-0.00091152295,-0.012247008,-0.039164115,-0.007377056,0.0035098216,0.0014701515,-0.017218033,-0.021733075
0.03537949,0.014674237,-0.0043363273,-0.0021970756,-0.034450796,-0.017594745,0.0044110073,0.0026431347,-0.0172199,-0.027502015
0.038031347,0.0001495839,-0.010541037,0.0036859955,-0.028660435,-0.016564978,0.0019994194,0.0036361574,-0.018481318,-0.035254367
0.034157995,-0.009098994,-0.01445647,0.0062969634,-0.026716992,-0.0085437,-0.0010483257,0.0032313704,-0.019343719,-0.041111674
0.029954078,-0.012041982,-0.013909294,0.009427499,-0.03200762,0.0011789721,-0.0023532007,0.0021178473,-0.020324428,-0.04199843
0.027408535,-0.011823906,-0.008613876,0.014136639,-0.037484523,0.0049949456,-0.00029180825,0.0013178763,-0.017170874,-0.03818648
0.024613066,-0.009943779,-0.00482907,0.017310958,-0.039810732,0.0005603513,0.002216128,0.00057470787,-0.01229225,-0.029073397
0.019515108,-0.0041306135,-0.0051798886,0.017083736,-0.036743365,-0.010628271,0.0032889352,-0.00011826316,-0.011996269,-0.013986878
0.0059441053,0.0030215315,-0.0067685917,0.015713466,-0.029280884,-0.0218254,0.0037766104,-0.00031481715,-0.014821583,-0.0017450307
-0.008189967,0.007563164,-0.0051802327,0.016158152,-0.01914195,-0.025584353,0.0035148384,0.0008500601,-0.013721032,-0.0028689266
-0.014522634,0.003944756,-0.0007828234,0.019351764,-0.010746092,-0.021117333,0.0032240993,0.002265789,-0.0064179474,-0.009390997
-0.014820074,-0.005689507,-0.0004584802,0.023007499,-0.008636284,-0.012959128,0.0027919817,0.0019150994,0.0031834003,-0.0038998574
-0.020064631,-0.0169933,-0.0053641465,0.02605178,-0.01250078,-0.00611542,0.0023347945,-0.0005036158,0.0062209037,0.0088773845
-0.03433429,-0.0276417,-0.011792217,0.026680076,-0.016299086,-0.004558818,0.002267887,-0.002982922,-7.553569e-06,0.015940815
-0.044430703,-0.0341223,-0.014410717,0.025011739,-0.016711727,-0.0087950975,0.0028594357,-0.0043484676,-0.0054782815,0.012819046
-0.037207954,-0.037540976,-0.011827074,0.022528686,-0.00945926,-0.014348116,0.0040258486,-0.0027155946,0.0057070944,0.009643378
-0.022230554,-0.039231196,-0.009887891,0.0231002,0.005402924,-0.015625503,0.005588738,0.0013004381,0.022624072,0.014720888
-0.015103252,-0.043623287,-0.011566948,0.025903162,0.023591766,-0.008648512,0.00623523,0.004091492,0.033851177,0.018714964
-0.019707663,-0.054395117,-0.01332823,0.029004987,0.03707686,0.0017863631,0.003019514,0.0038309637,0.035417605,0.017032174
-0.031975802,-0.064656116,-0.010971371,0.028979791,0.04757905,0.008993336,-0.003206293,0.0006109145,0.02855591,0.0175156
-0.04244398,-0.07384625,-0.008058649,0.02633319,0.049200997,0.011608577,-0.00932514,-0.004197471,0.025897019,0.027712604
-0.04252327,-0.07835413,-0.008271875,0.023317963,0.045831878,0.012569378,-0.01049014,-0.007838164,0.026397455,0.03713574
-0.028510764,-0.07594442,-0.01047192,0.019291747,0.049702104,0.017519608,-0.0070268074,-0.008838013,0.019940628,0.036123376
-0.0048670876,-0.0626396,-0.009432753,0.010759611,0.05398315,0.024249485,-0.0024225756,-0.0066132355,0.012958348,0.025442066
0.017105646,-0.048212722,-0.0062635746,0.0024911824,0.047254313,0.027638664,0.0006157145,-0.0033184423,0.014148721,0.010377841
0.030249134,-0.038203284,-0.0060120807,-0.0024215432,0.03178367,0.025913594,0.00088197895,-0.0015678288,0.020435575,-0.0031579703
0.038193,-0.03975427,-0.009216786,-0.002454443,0.012433773,0.019825611,0.00029859005,-0.0014417543,0.033352714,-0.010637932
0.050454136,-0.044860587,-0.0096295,-0.0007229789,0.0029315928,0.011350123,0.00033730528,-0.0018230685,0.039398566,-0.009739748
0.0737452,-0.053007443,-0.0047238963,-0.00097534433,0.015745338,-0.0020702747,0.0018746433,-0.0021909755,0.030063372,-0.008917291
0.09917399,-0.0611634,0.0030683025,-0.0014975313,0.03130435,-0.012114065,0.0041314247,-0.0015662386,0.005751815,-0.012158589
0.11381134,-0.06930878,0.007516936,-0.0019162799,0.03816429,-0.017777901,0.0055316635,-0.00063399994,-0.01882618,-0.017268533
0.109646656,-0.075670905,0.0057964236,-0.0018989105,0.032221187,-0.024459526,0.004975548,-0.0006463722,-0.021799343,-0.018581605
0.085657425,-0.074557535,0.0021779074,-0.00089757855,0.015924977,-0.02971577,0.0024357855,-0.0016008627,-0.01122166,-0.016868029
0.064928934,-0.0672194,0.0023967728,0.0026130276,0.00083211047,-0.029999653,-0.00037023288,-0.0011308366,0.00025578422,-0.022197338
0.06618504,-0.05564907,0.0033532926,0.0067253844,-0.009477548,-0.022792818,-0.00041969595,0.001348049,-0.00016673905,-0.03482347
0.07865503,-0.03567535,0.002032066,0.008669435,-0.011479484,-0.011937551,0.0024806578,0.003340241,-0.011168327,-0.041675188
0.08175104,-0.02349353,-0.0014676476,0.007718881,-0.015897062,-0.0047279852,0.0042118584,0.00190986,-0.018241346,-0.039279882
0.06475252,-0.02827256,-0.004314976,0.006353549,-0.01983481,-0.0019388612,0.004000245,-0.0018546036,-0.022066565,-0.03500647
0.038501445,-0.046516597,-0.0051682363,0.0064617447,-0.015583077,0.0006907556,0.0036305552,-0.0045476104,-0.016409412,-0.0333034
0.024541667,-0.06391725,-0.003505468,0.0061123306,-0.0076456643,0.0067494996,0.003862333,-0.0028330176,-0.002180365,-0.031270787
0.034708604,-0.05687109,-0.0012820745,0.0021563394,-0.0016184172,0.016520523,0.0050743525,0.00098463,0.009549144,-0.02619672
0.053358704,-0.018987272,-0.0011966409,-0.0033152374,0.0016090964,0.02736075,0.005773145,0.0034136109,0.013534581,-0.016888509
0.06918367,0.01601119,-0.0035576667,-0.007095376,0.0036273801,0.037134457,0.00549357,0.0038357726,0.010433751,-0.007797444
0.07168686,0.031728346,-0.007786968,-0.004922572,0.0014093228,0.04052747,0.0041621323,0.0015482215,0.007030837,-0.0032472112
0.05677541,0.021045508,-0.011697826,-0.0003698969,-0.0053339493,0.039922096,0.0024277763,-0.0018727726,0.005349081,-0.0031519865
0.029669903,-0.008602129,-0.012762371,0.0016675856,-0.012090123,0.03474442,0.0013880183,-0.0024036174,0.0038812084,-0.0049093007
0.007021514,-0.03356447,-0.011207964,-0.00033565026,-0.016336989,0.024269948,0.00058076903,-0.0006101799,0.005023737,-0.0032081972
-0.002032461,-0.026911313,-0.009171312,-0.0043378496,-0.022115506,0.009679105,-0.0013363254,0.0007070533,0.010551681,0.006878258
0.0021069674,-0.0016112229,-0.0066602128,-0.0076704267,-0.034088854,-0.008852166,-0.004444565,0.0012437861,0.01634474,0.020156635
0.009339975,0.028472109,-0.0011301978,-0.0113513665,-0.0430743,-0.018416904,-0.0066292756,0.002856874,0.019697262,0.032700147
0.009532426,0.05121553,0.007635727,-0.01686113,-0.041903254,-0.019203313,-0.0064139487,0.0042652637,0.022007883,0.038125448
0.008324715,0.061119348,0.014151908,-0.023493122,-0.033310812,-0.016868766,-0.004064047,0.0018329832,0.024036326,0.03478984
0.009275285,0.06656167,0.014002386,-0.028497547,-0.023041576,-0.015749447,-0.0026090702,-0.0027533874,0.02113263,0.030437507
0.002876168,0.061156206,0.009982027,-0.030098172,-0.018621316,-0.018235022,-0.0029663865,-0.0033452325,0.011631042,0.031062502
-0.018415214,0.04451669,0.007772019,-0.03014448,-0.018647654,-0.022587258,-0.0035849502,-0.00016961474,0.0010876035,0.03561103
-0.04212268,0.025839146,0.009051795,-0.029584695,-0.018760862,-0.020693464,-0.002442611,0.0020352122,-0.003339464,0.037565578
-0.06033255,0.013387879,0.008911019,-0.02795195,-0.016809132,-0.01258024,-0.00087198074,0.0014280231,-0.0004766369,0.032110505
-0.071585186,0.013199469,0.0058788066,-0.024721097,-0.009349216,-0.0053345826,-0.0023089808,-0.00013526385,0.00041937872,0.02147993
-0.07736278,0.019498933,0.0010430438,-0.022091419,-0.0064025414,-0.005110441,-0.005667979,-0.000841733,-0.0011855912,0.010396202
-0.076839894,0.025985353,-0.0038751834,-0.019280482,-0.009957739,-0.011697295,-0.007033367,-0.0008198145,0.0028219302,0.005796362
-0.069755696,0.033717662,-0.008015586,-0.015146875,-0.015865337,-0.019973928,-0.0050572148,-0.00018008746,0.005404061,0.009291154
-0.061261203,0.037416983,-0.012577655,-0.0073335147,-0.012351757,-0.022931654,-0.0006849719,0.0016908515,-0.005054371,0.0119793285
-0.06056898,0.035160504,-0.015885253,0.0005682613,0.0026500702,-0.017186357,0.0027796167,0.0047840206,-0.02040784,0.0032396847
-0.062234256,0.022557005,-0.014874899,0.0073167537,0.02125062,-0.013964776,0.0034497564,0.0065301345,-0.026165085,-0.010284862
-0.060308542,0.0057042157,-0.010416513,0.012582039,0.033502925,-0.022244237,0.0028216194,0.0050823544,-0.017304279,-0.01926877
-0.04592903,-0.004430637,-0.005954227,0.017297527,0.04131679,-0.033909835,0.0023204777,0.001723293,-0.014117191,-0.022126991
-0.021235477,-0.0035356793,-0.0055531594,0.01964919,0.045070946,-0.040878177,0.0010984782,-0.0010504036,-0.025672177,-0.023001531
0.0088454755,0.0077106766,-0.007891037,0.017224558,0.04801231,-0.04446518,-0.0011216679,-0.0018078766,-0.03771638,-0.024916414
0.038024053,0.026908297,-0.010403092,0.0121671185,0.054621767,-0.046396,-0.0028042167,-0.0015400468,-0.03392933,-0.024197381
0.057330042,0.048288986,-0.013514403,0.011359209,0.058756333,-0.051491674,-0.0009164113,-0.0010765203,-0.03139228,-0.016060228
0.066044815,0.06590059,-0.016782496,0.011198531,0.054884937,-0.053299528,0.0023863043,0.0008520955,-0.032398377,-0.008745588
0.059000973,0.06917692,-0.019300355,0.00763756,0.043328233,-0.049101986,0.0037318142,0.003888678,-0.028699048,-0.009831767
0.038279332,0.052803494,-0.018544203,0.0006085048,0.030234836,-0.044833135,0.003264253,0.0055819266,-0.01722995,-0.012607482
0.013457528,0.020487811,-0.013249509,-0.004090331,0.017052265,-0.04056176,0.0025987886,0.0047841733,-0.008947194,-0.004646177
-0.019770363,-0.013877699,-0.0066258423,-0.0056603947,0.008037817,-0.036218163,0.0031371827,0.003355189,-0.01354155,0.009771123
-0.045872666,-0.029828362,-0.00057323,-0.01329635,0.0046334835,-0.024815764,0.003145768,0.0026695582,-0.024536248,0.018293887
-0.054959893,-0.02210896,0.0047442005,-0.029157298,0.0050437152,-0.01027361,0.0008115214,0.002340553,-0.029112125,0.015910212
-0.05340183,-0.0053546852,0.009079014,-0.042716563,0.00489381,0.0065077394,-0.00050497573,0.001925772,-0.02100126,0.012482472
-0.05253429,0.007003938,0.010251653,-0.046815094,0.0011110213,0.02229067,0.0017480893,0.0014412365,-0.0052141454,0.017767241
-0.055773932,0.004561584,0.007264758,-0.04502551,-0.002351949,0.03924846,0.004848785,0.0009018174,0.010329109,0.027004285
-0.06699456,-0.010427124,0.0038659982,-0.042812906,-0.0045380522,0.050150968,0.0027922562,-0.0002489605,0.022567544,0.03084362
-0.07294148,-0.02538333,0.004219868,-0.038032558,-0.008113813,0.06589707,-0.00366044,-0.002317893,0.02765129,0.027145006
-0.071806,-0.0371352,0.0065135313,-0.03112238,-0.013747061,0.07650435,-0.008584698,-0.004031756,0.021293825,0.021198858
-0.06953151,-0.05275567,0.009547815,-0.023273502,-0.017310074,0.07351518,-0.007938215,-0.004225504,0.009241234,0.019460179
-0.06741688,-0.06921498,0.010608076,-0.021521972,-0.01675666,0.06302995,-0.003964674,-0.0033800413,0.002818012,0.024350561
-0.05797476,-0.07217938,0.008294977,-0.024169214,-0.01015751,0.044302776,-0.001866383,-0.0020756605,0.007121659,0.026388068
-0.042618237,-0.058933564,0.0056348545,-0.028691575,-0.002175366,0.02932681,-0.0013362805,-0.00025268405,0.011535645,0.019257026
-0.026683291,-0.0406749,0.0053429394,-0.032071363,0.0027459294,0.022562126,-0.00060600584,0.0018216994,0.008799848,0.0069551533
-0.021181675,-0.032112256,0.00853756,-0.033160653,0.0050910553,0.02304682,4.303211e-05,0.0024990712,-0.0005124342,-0.0037902724
-0.026460933,-0.03461913,0.011055943,-0.031733613,0.0070043835,0.025147818,-0.0012752537,0.00058987824,-0.004098037,-0.005546665
-0.030336581,-0.041246403,0.009768426,-0.027130218,0.00858869,0.025210118,-0.0036655401,-0.0025414024,-0.004274798,-0.0019716558
-0.014158925,-0.03913395,0.009699525,-0.020972488,0.0060322112,0.01942605,-0.004231602,-0.0047184727,-0.007088121,-0.005567823
0.016646827,-0.023432413,0.017532533,-0.017261898,-0.001114397,0.010578942,-0.0024376148,-0.0053906348,-0.010703194,-0.018384779
0.049605608,0.002998886,0.028023241,-0.014714091,-0.0057654884,0.004592347,0.00053003646,-0.0040694815,-0.0120650185,-0.026400847
0.065678924,0.027703574,0.03566004,-0.011492596,-0.006241952,0.005224122,0.0025530322,-0.0011473249,-0.014867785,-0.024662903
0.05643411,0.044073585,0.036680248,-0.0056143897,-0.006490824,0.009047708,0.0015313528,0.0010624335,-0.01717679,-0.020213144
0.04246839,0.053735998,0.03453887,-0.00055811676,-0.0101292655,0.0100733265,-0.0018244949,0.001079208,-0.015916882,-0.021663332
0.03841152,0.055271775,0.032279827,0.00084962253,-0.012540915,0.010139044,-0.0029915452,-0.0003918109,-0.005242791,-0.028910957
0.04061474,0.04584318,0.032369893,-0.00019497419,-0.009303215,0.0131406775,-0.0008893487,-0.0017109583,0.008471434,-0.037255317
0.041638147,0.024339894,0.03232864,-0.0010414633,-0.0056268293,0.016386284,0.0026084993,-0.00095934473,0.011595493,-0.03972496
0.027807198,-0.0031890848,0.025803097,0.0008552929,-0.00871829,0.01642454,0.0036571585,0.00073899404,0.003677141,-0.03559166
0.011992608,-0.0060304515,0.01327221,0.0033314298,-0.017967576,0.014851042,0.0022452197,0.0015575932,0.00054136984,-0.027435582
0.017105173,0.018526856,0.0020405415,0.006836884,-0.028354011,0.018834474,0.0019035353,0.0021297405,0.0072574257,-0.022291357
0.03773979,0.052582577,-0.0034072872,0.009647441,-0.03333945,0.025852505,0.0035207372,0.003010037,0.017408065,-0.024083668
0.051717352,0.07608058,-0.0015491042,0.010868946,-0.032341037,0.030400606,0.0050421394,0.0033521098,0.018054299,-0.02631802
0.04688929,0.07052506,0.0020533856,0.00965607,-0.029464368,0.026653437,0.004807888,0.0017585818,0.009604957,-0.019524217
0.03191949,0.058593314,0.0021968775,0.0102508925,-0.023617486,0.016779264,0.0037203527,-0.0008020463,0.00056154607,-0.008464929
0.022857225,0.06189397,0.0017172896,0.010361538,-0.014157137,0.009996522,0.0031774098,-0.0019891518,-0.0023448328,-0.0035736226
0.028574597,0.086270384,0.0036389271,0.010950159,-0.006493874,0.011634637,0.002472933,-0.0018216019,0.0009331092,-0.0041327765
0.032095794,0.107468955,0.0068724253,0.012421626,-0.0038888191,0.012182283,0.00049568486,-0.0014213609,0.010070064,-0.0037442737
0.017419308,0.10022065,0.0066641225,0.019766308,-0.0074229706,0.0052040312,-0.0030427536,-0.0010227654,0.01494861,0.0005838064
-0.0029471647,0.06805553,0.0024027396,0.029588396,-0.014779626,-0.0035934432,-0.0062907888,-0.00040187483,0.011074741,0.007320508
-0.01379403,0.036296107,-0.0031711827,0.0381511,-0.023375597,-0.0139963655,-0.0076372568,0.0002832319,0.0032458848,0.0117057925
-0.0052733473,0.028556122,-0.006197574,0.042914186,-0.030890439,-0.025556277,-0.006840556,0.0005608064,0.0007920414,0.011921994
0.008775044,0.035931144,-0.008610944,0.04419374,-0.034053545,-0.03267474,-0.0045319158,0.00055643625,0.0077617206,0.014719753
0.0077950675,0.038971726,-0.011659992,0.04469223,-0.030681947,-0.03772902,-0.0014365087,0.0007164858,0.019729868,0.022233527
-0.006676165,0.018566033,-0.012593264,0.048953418,-0.024473857,-0.042867016,0.00022209597,0.001954136,0.031174267,0.027962575
-0.015787262,-0.0040315106,-0.00850102,0.05539088,-0.015361847,-0.041411,-0.001095331,0.0038373012,0.034317177,0.028453622
-0.009145329,-0.00034277167,-0.0033038121,0.060196433,-0.008534051,-0.034762315,-0.0034539804,0.0049169366,0.02781736,0.027615584
0.0062763994,0.008032166,-0.003663814,0.063597165,-0.0072489735,-0.024663584,-0.0025469975,0.00448083,0.015464101,0.026636504
0.017010976,-0.005888119,-0.008976395,0.06871668,-0.0048889993,-0.016638676,0.0007870139,0.002874512,0.007959165,0.023922542
0.01653829,-0.032489896,-0.014566975,0.074672505,0.009973915,-0.012988718,0.0022825992,0.0007062762,0.008748564,0.0215838
0.0114014605,-0.06000634,-0.01782819,0.080054335,0.029709095,-0.009176939,0.0019315016,-0.0007894551,0.004151445,0.02234611
0.0037129223,-0.09061858,-0.020592907,0.07970815,0.040770605,-0.0031473206,0.0011960386,-6.328217e-05,-0.007959523,0.021301083
