ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
-0.008663733,-0.007006085,-0.03277552,0.041189976,0.02976871,0.029147899,-0.00077325595,-0.0045060227,-0.008987629,-0.03659036
-0.015850756,-0.0007502908,-0.0260103,0.037629183,0.029312903,0.03333049,0.00036912036,-0.00082694506,-0.0117756585,-0.028910499
-0.017323429,0.004344164,-0.015206224,0.03219327,0.02391855,0.037314534,-0.0016644177,0.0006212392,-0.017262133,-0.02354969
-0.002964527,0.01574407,-0.004890537,0.026919836,0.01698659,0.036151472,-0.004240114,-0.0010156626,-0.018466886,-0.025351746
0.022685224,0.03305047,0.0034428174,0.023570769,0.010023337,0.031651784,-0.0016032538,-0.002138864,-0.014139676,-0.028563915
0.043404672,0.048045564,0.009487489,0.023559937,0.00095315883,0.027158374,0.0047691804,-0.00067003357,-0.0079527525,-0.027377047
0.05113774,0.0528472,0.012617504,0.024350418,-0.007857312,0.027311008,0.007860419,0.0015687781,-0.0046209246,-0.021729778
0.05004863,0.054264482,0.012211465,0.023149962,-0.013224578,0.028401213,0.0047054514,0.0026604233,-0.003243561,-0.015058792
0.047953345,0.06355876,0.005825541,0.018000934,-0.015656995,0.029703561,0.0010314431,0.0021850353,0.0011128924,-0.0076618353
0.03966654,0.07165265,-0.003824338,0.012292804,-0.01602814,0.02914397,0.00058500987,-3.3880267e-05,0.0072071613,0.0025329695
0.02280212,0.06362583,-0.010538546,0.009173756,-0.0155010605,0.026784267,0.0015386111,-0.0020738957,0.0141920475,0.011220741
0.0116328485,0.043468166,-0.012065226,0.01167167,-0.013178533,0.022073895,-0.00037835463,-0.0019381391,0.018601445,0.0113501595
0.016800318,0.03441267,-0.011726341,0.015407503,-0.010010299,0.017196495,-0.0040611527,-0.001317235,0.0141328685,0.00900041
0.03241214,0.036950085,-0.01320519,0.01644684,-0.006219796,0.01426979,-0.0073343236,-0.0020754046,0.004774163,0.011475152
0.04238153,0.037326258,-0.0153169045,0.013734595,-0.0038116367,0.012816932,-0.00920678,-0.0048470143,0.0052392934,0.01436984
0.041131627,0.024527373,-0.014941115,0.008495284,-0.005093084,0.01205949,-0.010162297,-0.007847735,0.015758159,0.019171676
0.036013,0.021163378,-0.012124702,0.00044230465,-0.008979749,0.011613281,-0.009684552,-0.0062712925,0.021980943,0.02853933
0.029063394,0.044290762,-0.009729126,-0.008699141,-0.011203497,0.012796941,-0.006363052,0.00056596554,0.021903729,0.039872397
0.01913016,0.08391718,-0.008378332,-0.01736304,-0.011601182,0.015208457,-0.0013640904,0.005781127,0.022356803,0.042704847
0.0060905926,0.11726134,-0.006732141,-0.026031932,-0.01451961,0.016326617,0.0021425942,0.0053739026,0.020880962,0.03666639
-0.0063219615,0.115353525,-0.004489899,-0.034686785,-0.02086632,0.01493315,0.0040158504,0.002699816,0.015035952,0.031154113
-0.011684385,0.10567954,-0.002133419,-0.041046437,-0.026535455,0.012254503,0.0044866716,0.0024117369,0.011144054,0.02287512
-0.0077364924,0.10918607,-0.0006181571,-0.04422617,-0.026012504,0.009124699,0.004996185,0.0050472165,0.01045173,0.02749016
0.0058587138,0.11222319,-0.00017595009,-0.04063648,-0.022651326,0.0055284463,0.005528172,0.0063247965,0.007351303,0.036629193
0.022992201,0.116164036,0.0018967459,-0.030423293,-0.022687772,0.0022938885,0.005457648,0.0050765327,-9.0801215e-05,0.03378129
0.033623468,0.11168781,0.006624116,-0.01924759,-0.026765581,-0.000256984,0.005400794,0.0038870117,-0.0041185175,0.02020846
0.031726386,0.10133102,0.011690206,-0.01068777,-0.03040624,-0.003995048,0.0074991095,0.004153523,-0.0011028029,0.006194581
0.017947104,0.0927094,0.01176417,-0.0074435347,-0.030849563,-0.008633564,0.010288921,0.0040667322,0.00029713762,0.004276932
-0.00047388894,0.08114371,0.005787033,-0.007584139,-0.028912703,-0.010836701,0.009435304,0.0034117769,-0.007126372,0.009715423
-0.020152668,0.05284263,-0.002293487,-0.007749236,-0.026176045,-0.011472355,0.0055339513,0.0039350414,-0.017125404,0.009739679
-0.03422685,0.011537026,-0.00628432,-0.0028684575,-0.024512576,-0.012976917,0.0020262774,0.005341344,-0.018425168,-0.005018811
-0.036846817,-0.020996157,-0.0062672296,0.006286894,-0.022670535,-0.014235965,0.0008845586,0.005293746,-0.015346069,-0.02340785
-0.034133863,-0.032538872,-0.0065151043,0.012814274,-0.017753594,-0.0149990255,0.0014229701,0.0031719753,-0.019814761,-0.026063079
-0.039891064,-0.02793103,-0.007895621,0.0128313145,-0.0071468363,-0.016766869,0.0013319032,0.0014570715,-0.026812797,-0.016570585
-0.05318479,-0.022410307,-0.0077378238,0.011911603,0.0044844733,-0.018535208,-0.00037715153,0.0016316625,-0.02673258,-0.015460467
-0.06069532,-0.026912091,-0.0033801263,0.016133755,0.011968092,-0.020283667,-0.0022710348,0.0014789271,-0.02252368,-0.023488412
-0.05259507,-0.043695208,0.0050760633,0.024814453,0.015800577,-0.0211779,-0.001877351,0.00029122483,-0.014566374,-0.025460558
-0.041826613,-0.061354462,0.013810926,0.03225577,0.017966203,-0.021338826,0.00016414316,0.00023361908,-0.0011427307,-0.016989822
-0.0468219,-0.079889506,0.022106145,0.035033282,0.02012481,-0.021422746,-0.00014508206,0.0007741634,0.0044494644,-0.010655398
-0.06633975,-0.095938705,0.026151055,0.033683706,0.020414067,-0.023243606,-0.0027043917,-0.000100410696,-0.0030103205,-0.010467097
-0.0762614,-0.10266767,0.03255021,0.030775335,0.016742213,-0.024265835,-0.0050528366,-0.0028130352,-0.006977106,-0.0093456935
-0.06579158,-0.10268588,0.044949222,0.030795619,0.011091388,-0.02032033,-0.0055383486,-0.0062546367,-0.00012680952,-0.008530979
-0.037290126,-0.10077694,0.062080838,0.031410314,0.0083673755,-0.013530152,-0.0043156426,-0.006690779,0.0055717374,-0.006750873
0.007166641,-0.0892021,0.07726523,0.02766806,0.0112852175,-0.011178026,-0.0037199217,-0.0036518788,0.0056202216,0.004633541
0.054933183,-0.07345365,0.08280364,0.020652896,0.017021297,-0.015125664,-0.004477768,-0.0024812939,0.0027408663,0.017911628
0.079992674,-0.062242623,0.079684086,0.014453383,0.019860163,-0.01638655,-0.00825757,-0.0030686632,-0.0009771178,0.019230891
0.06867026,-0.06614014,0.07112309,0.010488116,0.018443437,-0.009827962,-0.009873175,-0.0010990164,0.0011688875,0.014788821
0.029728847,-0.08185785,0.060157225,0.009317466,0.012121444,-0.0009974685,-0.005777848,0.0012514447,0.016673915,0.015904931
-0.0053737178,-0.0997809,0.055558473,0.008147311,0.0038821595,0.0018829784,-0.0024276245,7.176311e-05,0.033882253,0.022378653
-0.024516655,-0.116039746,0.05544069,0.0054797004,0.00023430493,-0.00034591666,-0.0021517517,-0.0026556517,0.03549951,0.029243002
-0.029559888,-0.13234195,0.056237943,-0.0036895317,0.0028987958,-0.00022813196,-0.0010507299,-0.0038065854,0.01845591,0.031340927
-0.029036159,-0.14457853,0.055213813,-0.018395096,0.00664164,0.005403511,5.8849982e-05,-0.003064977,-0.0028195588,0.025037862
-0.031322632,-0.14690161,0.054497294,-0.032168638,0.0054117357,0.009948196,-0.0010536325,-0.002262401,-0.009003561,0.015068563
-0.03367456,-0.14206597,0.05349604,-0.038832627,-0.00019127596,0.008619023,-0.0032236623,-0.0028145465,0.0018019007,0.007962057
-0.032314006,-0.13665424,0.053107195,-0.03950854,-0.0050600516,0.0035063396,-0.003220609,-0.0050641773,0.010950016,0.0049011386
-0.024979953,-0.13478282,0.050587524,-0.041660998,-0.006383514,-0.00019496445,-0.0013608565,-0.006518181,0.00041452827,0.0034645319
-0.016160276,-0.13322616,0.04706098,-0.047314506,-0.0075818375,-0.0013907382,-0.00042010928,-0.0048193107,-0.015961016,-0.0010623469
-0.011827401,-0.1408106,0.039388776,-0.05406517,-0.011805089,-0.0018637691,-0.00067813374,-0.0025171186,-0.020456737,-0.008521367
-0.006904995,-0.14568688,0.030696617,-0.059202477,-0.020609058,-0.0039731204,-0.00022333437,-0.0023934708,-0.020063184,-0.016107576
0.009261294,-0.13283819,0.021139756,-0.06410124,-0.03220885,-0.006386143,0.00022325852,-0.0029510201,-0.02201801,-0.02076615
0.03470221,-0.07814289,0.01133716,-0.071737066,-0.037653714,-0.0064963307,-0.00059509795,-0.0014508708,-0.021161722,-0.02192881
0.05052933,-0.0055302456,0.0021468047,-0.07938115,-0.028649896,-0.0047414373,-0.00031891643,0.0015447374,-0.01834212,-0.021130366
0.046002258,0.04015156,-0.006349189,-0.08602855,-0.013779898,-0.003311354,0.0024990474,0.0041947616,-0.016387288,-0.021545291
0.025944844,0.042971943,-0.013748075,-0.08737688,-0.003508537,-0.0047588777,0.0042663114,0.004544501,-0.013257144,-0.02178666
0.007834541,0.024682593,-0.023093093,-0.08362448,0.0010894383,-0.009897881,0.0029384235,0.0014892807,-0.010951265,-0.02406761
-0.0018019174,0.016014652,-0.03133608,-0.07506931,0.003974843,-0.014767067,0.001559153,-0.0032245088,-0.017561631,-0.030126654
-0.0046048835,0.030262498,-0.03722456,-0.06203888,0.008393471,-0.013080964,0.0014971206,-0.004666007,-0.028549083,-0.03590466
-0.002073847,0.052271325,-0.0425897,-0.049496766,0.011529902,-0.0061816517,0.00043330452,-0.0015536651,-0.029522019,-0.035735857
0.0005955716,0.06585073,-0.051367696,-0.037177783,0.010513787,-0.0004730277,-0.002191815,0.0012197219,-0.014498452,-0.025172394
-0.004358906,0.073362604,-0.061546054,-0.027205192,0.009272616,0.0019726085,-0.004153415,0.0009432077,0.0019391078,-0.012201985
-0.013743961,0.08607639,-0.068680786,-0.01887513,0.012697272,0.005761337,-0.0033018568,-0.0007859242,0.0063202158,-0.010912377
-0.021487055,0.100923404,-0.06918127,-0.012345098,0.01979076,0.010885131,3.6227e-05,-0.0014451182,0.0054773535,-0.020051956
-0.030851021,0.09834327,-0.06788073,-0.0075287847,0.026976384,0.013354768,0.00323716,0.0001641766,0.010488421,-0.021852704
-0.04536757,0.078068994,-0.0680047,-0.0028372311,0.03235806,0.011076516,0.0038144542,0.0015883415,0.016295258,-0.008927625
-0.06224117,0.057566766,-0.0708059,0.0038488535,0.028765166,0.009595215,0.0013029667,0.0018477285,0.01203813,0.0026866163
-0.06813214,0.04993417,-0.074243575,0.007943985,0.009184341,0.0100448225,-0.0013964042,0.00091346283,3.810105e-05,0.007097332
-0.052204575,0.066308156,-0.075091265,0.0097029535,-0.01782764,0.0068640276,-0.0015161014,-0.0008141004,-0.0031072435,0.009337004
-0.015817178,0.08796999,-0.07074728,0.01212659,-0.04276316,0.0007604229,-0.0020368437,-0.0035122046,0.006671163,0.011980154
0.018842045,0.09425226,-0.06268919,0.015760966,-0.053951733,-0.0008380834,-0.004840414,-0.006184612,0.01590374,0.015456648
0.030768055,0.07800446,-0.05726713,0.019330729,-0.048216343,0.0032451863,-0.007077046,-0.007335527,0.018638846,0.01868259
0.025890768,0.05645109,-0.0528809,0.020192858,-0.0354464,0.0077202604,-0.006723908,-0.006945275,0.021125548,0.022974566
0.02271567,0.050380815,-0.04577006,0.018751703,-0.023869006,0.010778848,-0.003937795,-0.0045978646,0.023983456,0.032666277
0.028457042,0.064350754,-0.036725096,0.017515572,-0.014921297,0.012876961,0.0007357886,-0.0014782149,0.020778004,0.040216822
0.036276333,0.07275124,-0.030339673,0.021103451,-0.0047595156,0.0124602355,0.0045766537,0.0015552207,0.011744664,0.038143918
0.03592225,0.062275432,-0.02610022,0.026430542,0.012110183,0.010723195,0.0044183945,0.0047298493,0.01100195,0.032145135
0.030681841,0.03647473,-0.020045962,0.032511268,0.028447123,0.011436299,0.0018538724,0.0061724465,0.024057142,0.029351741
0.02773716,0.014427409,-0.011173592,0.03685684,0.04020494,0.016992372,0.0015430441,0.0049983487,0.03255584,0.027390275
0.02611025,0.0016536708,-0.0017061639,0.03873593,0.049194526,0.024466233,0.0046105515,0.0033079803,0.019837515,0.019201199
0.021603545,-0.0032197062,0.007211192,0.03738434,0.050535332,0.02982101,0.008311794,0.0037933164,0.0056954124,0.0066297343
0.023446752,-0.0037632226,0.013981438,0.036520883,0.051500116,0.031017993,0.0080840755,0.0048612743,0.0025726787,0.0045963284
0.037681215,0.00078062504,0.018243538,0.03659519,0.057299037,0.026866727,0.004109775,0.0038694628,-0.0011649886,0.016549895
0.061370414,0.011205355,0.01978091,0.040765353,0.06610693,0.020582033,0.0005105555,0.0014168437,-0.009287337,0.02076452
0.07385571,0.0239308,0.020327466,0.04471082,0.07324404,0.01476022,0.00038010156,6.7480345e-05,-0.010416734,0.0024849842
0.06286269,0.032360837,0.021362403,0.04220958,0.075510226,0.010938975,0.0024772747,0.00046757524,-0.004777722,-0.016907034
0.03852487,0.031228907,0.024029957,0.03773102,0.06790157,0.008898025,0.0040509542,0.0015425895,-0.0020688453,-0.021058759
0.017310118,0.021984408,0.0263653,0.03705357,0.055802375,0.007328943,0.0016822404,0.00306347,-0.0053813737,-0.02008807
0.008106143,0.012741882,0.024238035,0.03942174,0.044712216,0.0032686228,-0.0012954221,0.004613679,-0.011959888,-0.02194162
0.010643502,0.01308323,0.01884268,0.038065936,0.042380482,-0.0024899738,-0.000847778,0.0028511516,-0.018163616,-0.023653746
0.017261146,0.023935271,0.015841557,0.033921883,0.03460311,-0.0065751392,0.0015881534,-0.0025176967,-0.022954201,-0.025507564
0.012676143,0.034314636,0.015812404,0.03094894,0.024815831,-0.008388399,0.0029687192,-0.005047628,-0.022607641,-0.024560554
-0.0143994605,0.030507777,0.014472747,0.031681206,0.008856409,-0.010868447,0.002926832,-0.0021139102,-0.014775677,-0.01595911
-0.05217505,0.013819743,0.013038369,0.033596046,-0.007179095,-0.014316937,0.0017780656,0.0010687113,-0.006044074,-0.0069826273
-0.08037427,-0.0004480688,0.013955872,0.033658855,-0.015926331,-0.017392814,0.0005723555,0.0030690716,-0.002710564,-0.006077275
-0.08098686,-0.002847739,0.016608931,0.030854391,-0.019787733,-0.021043688,0.001225445,0.005478206,-0.0037200078,-0.011378611
-0.052882377,-0.00026364077,0.017287176,0.028010836,-0.026123855,-0.025729593,0.0032587512,0.0063845343,-0.0037115018,-0.011247944
-0.01545166,0.00029789994,0.014647676,0.025041219,-0.036559325,-0.03002866,0.0041276384,0.004597906,-0.003153867,-0.002297596
0.009993489,-0.0025907024,0.010369514,0.02276112,-0.046931416,-0.032145888,0.003965707,0.0029403642,-0.0016340889,0.005828445
0.012866396,-0.0064291237,0.007705609,0.02163673,-0.053467475,-0.032678176,0.0046066223,0.002930238,0.0023897088,0.008656518
-0.0035115313,-0.01165896,0.006887483,0.020949453,-0.055418205,-0.032781422,0.006190591,0.0031262129,0.007845347,0.012173092
-0.026064996,-0.016212055,0.0067759557,0.019910753,-0.053921644,-0.03147009,0.0067989547,0.0036914023,0.010522395,0.018801365
-0.03710133,-0.016757553,0.0049463166,0.01728662,-0.051611245,-0.02909084,0.0055372356,0.005373138,0.009950359,0.024068318
-0.026934141,-0.014060802,0.00057129364,0.015268434,-0.04876918,-0.02652771,0.003268803,0.005898578,0.009997805,0.026863066
-0.005126265,-0.010307039,-0.003428558,0.017950479,-0.04475421,-0.02534787,0.001522712,0.004058407,0.011625978,0.027628269
0.008295012,-0.00599124,-0.004559459,0.023460403,-0.04124898,-0.0249243,0.000650644,0.0015681054,0.012412788,0.02542073
0.009496973,-0.004957315,-0.004269619,0.027193947,-0.037385505,-0.023074806,0.00032528615,0.00051002717,0.011879034,0.019964823
0.009179196,-0.009472686,-0.0013444669,0.029994376,-0.035143863,-0.016507275,1.8353088e-05,0.00013679652,0.009736896,0.017525522
0.017359817,-0.012036367,0.0029392715,0.02918284,-0.03192706,-0.0075361137,-0.0013682212,0.00018499514,0.005349121,0.019412024
0.02807719,-0.00841631,0.0047511538,0.02411469,-0.023926735,-0.00064474693,-0.0038463932,-9.576548e-05,0.0033634028,0.022451313
0.04368023,-0.0067704297,0.005917571,0.015684426,-0.016710466,0.0027834626,-0.0048793526,-0.0015566773,0.0046485374,0.017243294
0.06800727,-0.0061983974,0.011208639,0.012184739,-0.0144820195,0.0041478192,-0.003108937,-0.0019460013,0.0060215066,0.0024866476
0.09016648,0.0008789178,0.018348286,0.010997551,-0.014766938,0.0029077826,-0.00023473355,0.00021233523,0.0061136843,-0.005855553
0.109592594,0.013860933,0.021976462,0.009753734,-0.013879959,-0.0014593451,0.0015688647,0.0017340212,0.0020242166,-0.002435156
0.11958187,0.023858383,0.020001397,0.0072002853,-0.011565312,-0.0040968806,0.0014836189,0.0014494042,-0.009467602,-0.0003290508
0.12049187,0.026442176,0.017805416,0.0060640723,-0.009079215,-0.0005922976,0.0022968492,0.002400476,-0.02109339,-0.0065504257
0.118809864,0.024224317,0.018132715,0.0041060396,-0.008884276,0.005525057,0.0057094097,0.0047537703,-0.019357871,-0.015826745
0.11250814,0.015755573,0.017870791,0.0011773327,-0.0112825595,0.00888614,0.008056964,0.0060443752,-0.008712273,-0.021871625
0.093006834,-0.00017463813,0.011295564,-0.0044891112,-0.012766714,0.0074941656,0.007351961,0.004793175,-0.005668824,-0.023973132
0.06415343,-0.022565845,0.00064665166,-0.010459109,-0.01048941,0.0046399706,0.005110409,0.0016586238,-0.010660869,-0.025380936
0.032132093,-0.046726678,-0.010469537,-0.012747105,-0.006462191,0.00541665,0.0014201812,-0.0012798295,-0.014074933,-0.03039556
0.0022652945,-0.06649652,-0.01977676,-0.012687686,-0.0033676391,0.010966671,-0.0048836656,-0.0040516066,-0.01589481,-0.034916904
-0.023810094,-0.08286336,-0.026640117,-0.012563017,-0.0021074016,0.017190414,-0.010982778,-0.006321659,-0.019431828,-0.03301028
-0.047488604,-0.09911948,-0.034139365,-0.012042981,-0.00046154927,0.022071257,-0.012576086,-0.0059820265,-0.020080753,-0.026057437
-0.06944464,-0.11010208,-0.04193544,-0.012668191,0.0033038852,0.023144437,-0.010103295,-0.0026738697,-0.016883759,-0.020237356
-0.08163818,-0.11205787,-0.047030468,-0.01562821,0.006711364,0.020357594,-0.005835339,0.0016786528,-0.012009212,-0.018325213
-0.090594396,-0.10743484,-0.04898173,-0.019335853,0.0077734184,0.016834227,-0.0031012124,0.004441994,-0.0048327036,-0.016259653
-0.08907084,-0.10125593,-0.04608588,-0.023163326,0.008165404,0.01572756,-0.0017146935,0.0031581186,0.0017491815,-0.014100175
-0.08820045,-0.09927728,-0.039872788,-0.024891976,0.009720461,0.016631372,-0.0002528403,-0.00060662127,0.005739429,-0.010997798
-0.097167015,-0.10409667,-0.03162525,-0.025355997,0.010404478,0.01759341,-0.00040595292,-0.0012096432,0.008734343,-0.00095361535
-0.10778731,-0.10973666,-0.021974724,-0.02481033,0.008181579,0.018101947,-0.0020065622,0.0018248056,0.010967075,0.010654299
-0.112855084,-0.10454159,-0.0126602985,-0.028963722,0.004516692,0.018249521,-0.002411289,0.0028676395,0.00965004,0.0133452555
-0.10648385,-0.07922227,-0.005805356,-0.038572326,0.002203022,0.018203039,-0.0006304798,0.0016584889,0.009221315,0.010870393
-0.0882578,-0.03618574,-0.0011707689,-0.051762953,0.0024194312,0.015120164,0.002761736,0.0012396604,0.014631902,0.013044405
-0.07677615,0.010213542,0.0052596,-0.06214475,0.0048571955,0.010350773,0.0050407765,0.002161862,0.020454172,0.019570634
-0.06497871,0.046412915,0.014005024,-0.06669536,0.008349784,0.0074536256,0.0026869806,0.0031565344,0.021150373,0.026196728
-0.048254993,0.062184405,0.020219361,-0.06878296,0.008678027,0.00756831,-0.0016760153,0.002859906,0.019087134,0.031993587
-0.04768071,0.054276917,0.021004207,-0.066407785,0.0021193647,0.009474068,-0.0040824865,0.00089160696,0.01844898,0.040444136
-0.052441783,0.030214202,0.019733759,-0.059246816,-0.008777536,0.008412991,-0.0047769537,-0.00024554494,0.020403296,0.0453772
-0.041053306,0.001495041,0.020584106,-0.052076485,-0.018923437,0.002610269,-0.0044194013,-0.00032490175,0.023268415,0.043094385
-0.019380042,-0.01574941,0.022557173,-0.04762725,-0.02642218,-0.0029756324,-0.004142394,-0.0016406022,0.025035713,0.037294187
-0.01921912,-0.013203242,0.023291172,-0.043624196,-0.031526804,-0.0035488885,-0.00521681,-0.002476044,0.022062533,0.029021403
-0.014563329,0.008205846,0.02128463,-0.03581753,-0.033488866,-0.0014819631,-0.005572392,-0.0014558551,0.0101522785,0.021750232
0.009848391,0.03747466,0.019958103,-0.023658212,-0.030169725,-0.00093436165,-0.0028958523,-0.0021396943,-0.005349429,0.015574001
0.02621062,0.058743857,0.021240283,-0.013272056,-0.023765482,-0.0018996448,0.000654677,-0.004263476,-0.012615609,0.010005922
