ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
0.008593035,0.008947586,-0.0029343131,-0.0022882419,0.0047061415,0.012507777,-0.0018037496,-0.0072228783,-0.022298211,-0.0022166478
0.01002819,0.00726217,-0.0029596945,-0.0029894027,0.006132005,0.012399023,-0.0028104475,-0.008702954,-0.021197863,-0.015655741
0.011977115,0.005224957,-0.0026211755,-0.001996848,0.005512923,0.013764123,-0.0021830834,-0.010256319,-0.013591493,-0.019810809
0.011856562,0.0066103814,-0.0039792163,-5.609083e-05,0.0017240698,0.011102525,-0.0008579055,-0.009111352,-0.0035067978,-0.021781132
0.011393531,0.008228722,-0.005722259,0.001737314,0.00029271562,0.0061882874,0.00058704155,-0.009723315,-0.00062603684,-0.028230961
0.012028359,0.0048974967,-0.0068429313,0.0016891566,0.0029598114,0.0040292945,0.002817794,-0.010147497,-0.017436435,-0.031133214
0.010548155,-0.0017937873,-0.006869191,-0.0025511966,0.0065511405,0.0068157786,0.0048725954,-0.010058863,-0.036808163,-0.037876938
0.0051891003,-0.006899673,-0.005509296,-0.00827498,0.00735182,0.01063385,0.0053035375,-0.007009347,-0.04474207,-0.03738547
-0.0001913063,-0.008585704,-0.003785832,-0.009407002,0.0066335793,0.0121400235,0.0043854867,-0.003964254,-0.03595264,-0.033548195
-0.003922749,-0.008806964,-0.0038267807,-0.004698395,0.0063382653,0.011236534,0.0038809457,-0.0011159253,-0.018123636,-0.030501295
-0.006475304,-0.00874102,-0.0074368664,0.0010300487,0.0040956717,0.008471863,0.0034717764,0.0011402941,-0.0023931605,-0.026688496
-0.008268952,-0.007696595,-0.01196283,0.003926864,-0.00049523945,0.0060998327,0.0027149927,0.002266794,0.007413586,-0.026164671
-0.008610987,-0.0057027508,-0.011574219,0.0043573244,-0.0064410265,0.003207,0.0030278033,0.0010015573,0.009764037,-0.028669607
-0.009639613,-0.0054619643,-0.006730871,0.0041043162,-0.010996724,0.00011263528,0.0043939855,-0.00064635166,0.010934408,-0.02943684
-0.014339699,-0.007281182,-0.0034225723,0.003150372,-0.011778347,-0.004254178,0.0049093915,-0.0009203919,0.011413382,-0.021768382
-0.019887667,-0.009149606,-0.0028805998,0.0015879853,-0.009756168,-0.0071735433,0.0041879425,0.0006132389,0.0097725345,-0.0032146855
-0.023587685,-0.0089470055,-0.0022011276,0.0012856048,-0.0076671476,-0.009102235,0.0027127136,0.00059700425,0.0042416407,0.009083582
-0.023649557,-0.007867877,-0.0011636454,0.002159427,-0.0074308747,-0.011791626,0.001945175,-0.0017641443,-0.0012365566,0.010068587
-0.01860041,-0.005300029,-0.001056571,0.0036001245,-0.00893937,-0.013082861,0.00024494177,-0.0027576762,0.002809569,0.003733338
-0.011300533,-0.0007516481,-0.0027758873,0.0053004967,-0.011183349,-0.009663088,-0.0027501925,-0.00080635195,0.009271959,-0.0028376444
-0.0057400838,0.002012117,-0.0047246963,0.006720234,-0.012539204,-0.005775609,-0.003652467,0.0022412261,0.010617785,-0.0041479124
-0.005662992,-0.0008318087,-0.0063571404,0.006690643,-0.012841298,-0.006123793,-0.0014288246,0.0034431077,0.007222142,-0.0012944523
-0.009112215,-0.009424469,-0.0071814624,0.004190848,-0.01266446,-0.01000689,0.0013908864,0.0029840872,0.005552677,0.0050833784
-0.012312804,-0.019232448,-0.0061408565,0.0009026377,-0.012099078,-0.0128071355,0.0018601306,0.0017793733,0.008200902,0.0038827858
-0.0117021315,-0.025941921,-0.004004297,-0.00029933482,-0.011498858,-0.0118982885,0.0011597415,0.0027789772,0.012871196,-0.0018276679
-0.00960623,-0.028464943,-0.0032368402,0.00024098143,-0.011694381,-0.009927507,0.0013732181,0.005149514,0.014056459,-0.0007653266
-0.009884576,-0.029084532,-0.0039336844,-0.0006286223,-0.010724236,-0.010138566,0.0015825572,0.0066655935,0.009856917,0.010702814
-0.011542388,-0.028727852,-0.004979092,-0.0031777483,-0.009405817,-0.011681578,0.0014518438,0.0063292817,0.004713443,0.01762784
-0.011323691,-0.026819482,-0.0041773715,-0.0041186973,-0.007878072,-0.012551166,0.0012500044,0.0063625537,0.005779484,0.0034166398
-0.008663322,-0.023623154,-0.0025068328,-0.0032247738,-0.006283265,-0.012922798,0.0013612706,0.0064453613,0.009827716,-0.017354537
-0.0038389014,-0.018942934,-0.002837084,-0.002072494,-0.00439437,-0.013508194,0.00057009154,0.0059054145,0.009264993,-0.02809361
-0.00053560484,-0.01498334,-0.0051280484,-0.0013269371,-0.003969375,-0.014478425,-0.0007876585,0.00415776,0.003020361,-0.027937505
-0.0008533575,-0.009050433,-0.0067932187,-0.000115331524,-0.0051426482,-0.014778506,-0.0010517213,0.004512878,-0.002586039,-0.024909444
-0.0044152685,-0.0044554984,-0.0052622724,3.3247652e-05,-0.0060037402,-0.013117376,-0.00031496774,0.008206503,-0.003479988,-0.024031466
-0.008008338,-0.005609511,-0.0011517857,-0.002946306,-0.0051999553,-0.010279235,-0.0012295404,0.011397477,0.0027792682,-0.022528483
-0.008846386,-0.012445352,0.0016218312,-0.0065997825,-0.003694693,-0.008639327,-0.0029270304,0.009521018,0.0070447987,-0.023386536
-0.006065795,-0.021306587,0.0016512278,-0.006848205,-0.0011764807,-0.0073756087,-0.0033799554,0.00523743,0.0016554962,-0.030541623
-0.0033825687,-0.028618207,0.0006609085,-0.00442672,0.002100794,-0.0064694146,-0.0021207905,0.0024536627,-0.008046051,-0.040863145
-0.004040483,-0.032930873,0.00047714057,-0.004572807,0.0046599796,-0.0059710145,-0.0015767963,0.0036121143,-0.008987118,-0.04133981
-0.0060120984,-0.034833968,0.0013840781,-0.007700224,0.005378402,-0.006821308,-0.002332603,0.007477162,0.002300698,-0.026659962
-0.005870882,-0.031445548,0.0032327943,-0.010815438,0.005534337,-0.007985545,-0.002929112,0.010153612,0.011747456,-0.0070187254
-0.003301504,-0.022273196,0.0055416715,-0.011655525,0.004692936,-0.006892826,-0.0024687909,0.00858667,0.0125116985,0.0020148621
-0.0006152823,-0.0057370937,0.006253904,-0.009726221,0.0023779206,-0.0025846194,-0.0011853098,0.004792083,0.008870478,0.0011253513
0.0015433357,0.010925597,0.0054341154,-0.0073840497,9.6663345e-05,7.3106705e-05,0.00014017188,0.0025087104,0.010130541,-0.0014507325
0.0044176206,0.022897154,0.0059561534,-0.006630848,-0.00045416915,-0.0004944011,0.0006456733,0.0023028252,0.014298232,-0.00297583
0.008116592,0.029551549,0.009142964,-0.006254204,0.000955765,-0.001767823,0.00043387164,0.0028195693,0.016220208,-0.0021230616
0.010734618,0.025186228,0.011108966,-0.004216278,0.0026547168,-0.0012008179,-4.411432e-05,0.002746561,0.01618209,0.0024212154
0.010710845,0.016214862,0.00942166,-0.0014230192,0.0032131975,-2.2790711e-05,-0.0010345592,0.0012630941,0.013650916,0.011702254
0.0077480576,0.007853651,0.006368508,0.00081351795,0.0030538167,0.00087035855,-0.0024667662,0.00043011075,0.00911886,0.021933593
0.003684993,0.0031482663,0.0051042004,0.0022435898,0.0031585444,0.002612159,-0.0033781969,0.0014496421,0.0036091437,0.025178064
0.00016676843,0.003134793,0.0052327504,0.0029180564,0.0026919188,0.00460147,-0.0031942243,0.0012991546,0.005000295,0.027751405
-0.000107703316,0.0019457255,0.004371235,0.0031644765,0.0015765603,0.004496091,-0.0025363392,-0.0011932609,0.01764368,0.034781117
0.0056620254,0.0012561248,0.0028760529,0.0027204854,0.0009862542,0.0015839207,-0.0012484198,-0.004135996,0.02403498,0.037180662
0.012343723,0.004115893,0.0024801327,0.0021135164,0.0021029008,3.4162415e-05,0.0009811443,-0.00519199,0.013960761,0.0332758
0.013598149,0.008601544,0.002288321,0.0028166245,0.0049288976,0.0017762056,0.0027098225,-0.0032933378,-0.004965531,0.026229445
0.010406784,0.0112264585,0.0012010387,0.005381726,0.00447644,0.0036827424,0.0019329905,-0.00048031847,-0.012767436,0.019888664
0.0067759915,0.008591061,-0.0003580207,0.008450042,-0.00094567006,0.0034512163,-0.0004428392,0.0009355598,-0.0011207936,0.018689347
0.0072409664,0.005823257,-0.0011985996,0.008852872,-0.0060328688,0.0029681702,-0.0017129994,0.0004099558,0.008449426,0.018196259
0.010144845,0.0056630713,-0.00018472053,0.005701712,-0.0043982007,0.0032395795,0.00019548315,-0.0014147171,0.0016817614,0.00765803
0.011133962,0.0073850695,0.0022217839,0.0017382735,0.00089269463,0.0038568554,0.002206757,-0.002671043,-0.011723345,-0.011326855
0.008578899,0.00951768,0.003930117,-0.00091884355,0.0024295996,0.0040151738,0.0021371997,-0.0021142636,-0.016076224,-0.02044945
0.005760082,0.010454435,0.0032367762,-0.00044944443,0.00033010816,0.0042967345,0.0008288787,-0.0012045051,-0.01228407,-0.015862554
0.005183813,0.008204658,0.00088364945,0.0034554268,-0.0010288644,0.0050652837,0.0007517815,-0.0023116644,-0.013360913,-0.008056713
0.007218182,0.0055593722,-0.002353051,0.007324843,0.00022557258,0.0060810107,0.0024716342,-0.0049715186,-0.020459998,-0.009894966
0.008642983,0.0051672123,-0.0055526644,0.008640612,0.0003607261,0.0062570027,0.0031364753,-0.005185045,-0.025104597,-0.016771067
0.008551424,0.0078406595,-0.007422724,0.008915945,-0.0023969535,0.006101867,0.0016335932,-0.001803792,-0.024034798,-0.019530065
0.005134479,0.010011821,-0.006169006,0.008088675,-0.0040717577,0.006375367,-0.0010942076,0.0012938959,-0.020924713,-0.020533692
9.594405e-05,0.009543391,-0.0032204029,0.006256652,-0.0010317754,0.0062295785,-0.0034453638,0.00084669125,-0.017950296,-0.021747414
-0.0018752974,0.006958256,-0.0011543795,0.0030041586,0.004612568,0.0037684776,-0.0034784377,-0.0017267034,-0.01349018,-0.023069188
0.0014561339,0.005397356,0.0006495077,0.00082961045,0.0072436878,0.0005738279,-0.0011792595,-0.0033795775,-0.009916,-0.022910723
0.006025187,0.0054018013,0.0019558733,0.0021996275,0.0056078797,-0.0012477846,0.00084082,-0.0024347857,-0.009512192,-0.019076819
0.006243747,0.0065072356,0.0016109587,0.005540445,0.0033176676,-0.001157557,0.00016398614,-0.00090882496,-0.009078996,-0.012449354
0.0022109707,0.0066048447,0.00022772541,0.00723974,0.0027100493,0.00035883565,-0.0023739133,-0.0017212502,-0.004100238,-0.004312722
0.00094329624,0.0059186816,-0.00035395208,0.006739644,0.0033192788,0.0021426936,-0.003945002,-0.00400428,0.00086233095,-0.0011818733
0.0041662245,0.005022114,0.00025211368,0.005873699,0.004428562,0.0025811894,-0.0023248396,-0.004652716,0.0006002226,-0.005590084
0.008864168,0.005398997,6.770193e-05,0.0056286007,0.0059327697,0.0017197705,0.0005455518,-0.0031561726,-0.0022609644,-0.0055762953
0.010545491,0.006202638,-0.0006721829,0.004877937,0.008057066,0.0009798349,0.00096600223,-0.0011923283,-0.0023330504,0.007401391
0.0103637865,0.007671904,-0.00013821623,0.004017217,0.010320784,0.0016851551,-0.00075299665,-0.0003372982,0.0005825523,0.019083355
0.011286786,0.010013487,0.0015960775,0.0038291782,0.010029706,0.0032360447,-0.0014717572,-0.00015512136,0.0036224488,0.020823412
0.013776142,0.012601295,0.0017986886,0.0044284714,0.006975561,0.0036533885,3.719238e-06,-0.0009587541,0.008330885,0.018776659
0.0146128135,0.013432224,-0.00033518914,0.005477498,0.0029627914,0.0018903945,0.00080906803,-0.0022141289,0.016925098,0.024236197
0.0132377725,0.012041986,-0.0033819373,0.0064411554,0.0019893239,9.281948e-05,-0.0013279095,-0.0015579041,0.023266355,0.033591624
0.009868758,0.009718242,-0.0045994325,0.0057508517,0.004260097,0.0005114752,-0.0033699921,0.002622452,0.021518433,0.038935363
0.007349789,0.007868705,-0.0034324562,0.0027008587,0.0062414296,0.0024348788,-0.0023171613,0.0063845087,0.014773059,0.040807944
0.0075351284,0.0068710125,-0.00087771233,-0.0012887436,0.0051199435,0.004314175,0.0014563516,0.00580833,0.010210182,0.0414214
0.009294681,0.005876099,0.0009888536,-0.0030369116,0.002538386,0.0055421866,0.0034640776,0.0023212186,0.013101232,0.044459663
0.00795037,0.004393699,0.0005206175,-0.0017302368,0.0024771884,0.0066590765,0.00066696585,0.0020244417,0.021130309,0.048399717
0.0027005977,0.0028561512,-0.0018135294,-0.0007516323,0.0060522896,0.00906928,-0.003434002,0.0053682257,0.029296238,0.056109015
-0.0004745768,0.002370465,-0.0037679751,-0.0011787252,0.009018799,0.011833174,-0.004105525,0.0072885486,0.032176655,0.057679012
0.0017842109,0.0022797298,-0.0036692817,-0.0018877644,0.008210742,0.012088153,-0.0029729668,0.0050657997,0.027992217,0.04530223
0.0064092358,0.0023891313,-0.0014110066,-0.0022352512,0.0061321617,0.008235903,-0.0017973818,0.001819996,0.018848617,0.030009957
0.006300784,0.0015482865,0.00040158065,-0.0032327466,0.005991281,0.0038316038,-0.00080098456,0.0006591518,0.010506672,0.022749577
0.0014559336,-0.00044276757,0.0006277363,-0.004789251,0.0064999517,0.0023291279,-6.699918e-05,0.0009786217,0.006287373,0.02019124
-0.004285811,-0.0043598637,0.0015798945,-0.005536233,0.0051134136,0.0041500586,-0.0002902663,0.00087376055,0.00082162855,0.01086756
-0.0075489404,-0.007984566,0.0030010203,-0.0055627413,0.000934806,0.005850692,-0.0010015909,0.0005744914,-0.008403134,-0.0027685708
-0.008367897,-0.009249383,0.0029843582,-0.0054678945,-0.0042180903,0.005842934,2.323575e-05,0.0009128402,-0.015601024,-0.008094198
-0.007433337,-0.008701379,0.0018896876,-0.0056916005,-0.0066608926,0.0057778815,0.0036465197,0.00072458247,-0.014505638,-0.0077981977
-0.0066433875,-0.0084433695,0.001975472,-0.0054302975,-0.0058889114,0.006240794,0.005356059,-0.00048461478,-0.008021619,-0.011707478
-0.0071035875,-0.008022679,0.0036220253,-0.0044502863,-0.0051452667,0.0049901814,0.0025222013,-0.0017282825,-0.0076710535,-0.021623168
-0.008662787,-0.007317343,0.004807607,-0.0033512714,-0.007368495,0.0032353834,-0.0012346101,-0.0021112508,-0.016940167,-0.03335971
-0.009511364,-0.0078078103,0.004106432,-0.0026495736,-0.009613891,0.0035911354,-0.0018320073,-0.0012532818,-0.027375914,-0.038115647
-0.009187023,-0.00988483,0.0029653294,-0.0021703716,-0.009552881,0.0048931427,-0.00031110868,-0.0002516915,-0.03743631,-0.03514669
-0.010974178,-0.011872402,0.0026105968,-0.0021141903,-0.006617583,0.0021496974,0.00070588826,-0.0007537627,-0.046360906,-0.029521143
-0.016013136,-0.012384389,0.0036035902,-0.00236776,-0.0033982657,-0.0049361163,0.00051141856,-0.0022813661,-0.046082944,-0.028396843
-0.021827852,-0.011723689,0.003980372,-0.002572589,-0.0015390359,-0.009082086,0.00029355485,-0.003047434,-0.03526249,-0.031838886
-0.024200127,-0.011170657,0.0026654142,-0.0019339743,-0.002149429,-0.0068831174,0.0013177751,-0.0029336892,-0.022436101,-0.03730522
-0.022796368,-0.01329917,0.0021885883,-0.00067255454,-0.00607659,-0.0013696396,0.0028940602,-0.0026423717,-0.020003937,-0.039828785
-0.021196276,-0.017059201,0.0044825138,0.0003642783,-0.0101742,0.001094686,0.004657909,-0.0023400506,-0.025037404,-0.036618706
-0.020171568,-0.01899138,0.006252062,0.00052114786,-0.010726787,-0.0019499271,0.005197842,-0.0018319333,-0.026144663,-0.024440225
-0.0188947,-0.017125458,0.0046451227,0.00033441602,-0.008565311,-0.00648085,0.0028738694,-0.0016815104,-0.01973718,-0.009042934
-0.016435903,-0.010897367,0.0016311498,0.00044542374,-0.0076755174,-0.00699547,-0.0014524339,-0.0015289541,-0.00820916,-0.0009328363
-0.015723746,-0.0044011287,-0.0007960886,0.00066395354,-0.008318134,-0.0040815575,-0.004939508,-0.00014333725,0.0007896662,0.00032540612
-0.017637555,-0.0018145385,-0.003042647,0.0012110716,-0.008124249,-0.0024168505,-0.0030920615,0.0018585633,0.003922914,0.00075569534
-0.02023924,-0.0034482707,-0.0045509622,0.0019757992,-0.007109605,-0.0022127058,0.0011076799,0.002285968,0.00378868,0.005765265
-0.0208085,-0.0057385038,-0.0037070496,0.0029181319,-0.0064097717,-0.00077528524,0.0010068557,0.0010386206,0.004522645,0.014887921
-0.017934026,-0.005807584,-0.0016778078,0.0041066036,-0.0064833513,0.0016554534,-0.003112601,0.00042114774,0.015304437,0.022393981
-0.011656996,-0.0025118813,-0.0012311141,0.0052455966,-0.0062093744,0.0014279548,-0.00482647,0.0012662194,0.033134483,0.026464239
-0.006350547,0.00052239315,-0.0018507902,0.0061456673,-0.005089212,-0.001685672,-0.0022831536,0.0015380981,0.042759523,0.030674115
-0.0045909244,0.0006670812,-0.0009965644,0.0062913992,-0.0031735569,-0.0032628588,0.000950122,0.0011317425,0.03644745,0.033309087
-0.0039662467,-0.0003986201,0.00021560394,0.0050629852,-0.001406454,-0.002096052,0.0020530303,0.0015162667,0.020606034,0.029865574
-0.00014322993,-0.00029470224,-0.0006936437,0.0023168644,-0.000361504,-0.00041343327,0.0012551313,0.0020907253,0.0058793747,0.017279174
0.0047000702,0.0018009666,-0.0031771827,-0.00018221821,0.000112207825,-0.001161397,0.00044313818,0.00091706956,-0.014938018,0.001779845
0.007749396,0.005330074,-0.0029994089,-0.000253979,0.0009828368,-0.003938336,2.4348412e-07,-0.0014756422,-0.025371913,-0.00497497
0.007993212,0.007225054,0.0003450653,0.0015055244,0.0024858892,-0.005755366,-8.100812e-05,-0.0030392187,-0.019975333,-0.0050098067
0.004581068,0.0057665864,0.002316594,0.0023742197,0.0032712277,-0.004321488,-0.000273563,-0.002986601,-0.012471702,-0.0052171405
-0.0001249025,0.0035658637,-0.0012327284,0.0017960211,0.0018199129,-0.0014555927,-0.0018141076,-0.0025160904,-0.0067375526,-0.008779508
-0.0019391415,0.003220271,-0.006928626,0.001685457,-0.0003384985,0.0005416079,-0.0037978378,-0.0017583704,-0.0030906177,-0.016628984
0.00030145104,0.0041536987,-0.009124626,0.0031840426,-0.0006684598,0.0016489917,-0.004504606,-0.00031760582,-0.0005302195,-0.027329918
0.0057954895,0.004778048,-0.0049959677,0.003978372,0.0014206684,0.0016348693,-0.0029888665,0.00037192798,-0.00029722787,-0.031721786
0.009595941,0.0039018074,-0.0005244462,0.0021131719,0.0042947605,-0.0005256099,-0.0007811619,-0.0021955401,-0.006193356,-0.025971651
0.010254831,0.0022369686,-0.00056270463,-0.0009758565,0.007171281,-0.0033761323,0.0006962648,-0.0059860977,-0.020145377,-0.021468407
0.009665502,0.002749245,-0.0014332288,-0.0037865727,0.008652604,-0.0045819753,0.0021653632,-0.007531745,-0.033406362,-0.028295001
0.0076982924,0.0054061622,-0.00058630935,-0.0051468816,0.00674333,-0.0031144875,0.002575447,-0.004438401,-0.034287207,-0.033064503
0.006356889,0.006774955,0.0003030145,-0.004023867,0.0030498302,-0.00057866785,0.0010955189,-0.0005766402,-0.024194198,-0.0292171
0.0072782463,0.005562514,-0.0010230069,0.00013957075,0.0013995443,0.001038659,-0.0012776705,-0.0004751381,-0.018798012,-0.023288064
0.009490176,0.0049196305,-0.00337738,0.004175322,0.0028127937,0.0017384663,-0.0029906444,-0.002396811,-0.019979024,-0.026009731
0.009472756,0.005997877,-0.0047340994,0.0039099054,0.0039592413,0.0016113891,-0.002258851,-0.0026993665,-0.01784056,-0.036270924
0.0072502047,0.006683999,-0.004251384,-0.0006159333,0.0027055903,0.00013839013,-0.0009172165,-0.00090789655,-0.010122922,-0.041756466
0.0055926186,0.0055998005,-0.0019672394,-0.004198709,0.0013426883,-0.0008306462,-0.0017173467,0.0011010641,-0.0046253284,-0.033008285
0.006033031,0.004101068,0.00010109802,-0.00551129,0.002023982,-0.00071642397,-0.003545063,0.0010644172,-0.0034112225,-0.01866653
0.006797681,0.0026812917,0.00070619903,-0.005063938,0.0029112112,-0.0012588651,-0.0033261497,-0.0006187359,-0.00026458787,-0.010993537
0.0064787236,0.0009861661,0.0001949491,-0.003084166,0.0015255007,-0.0027612294,-0.0014024171,-0.0019993214,0.005744259,-0.009788346
0.0045783087,-0.0012883263,-0.00056504656,-0.0004958297,-0.0014649977,-0.0020314532,7.797523e-05,-0.0015949734,0.008520354,-0.008110745
0.0031084104,-0.0033264305,-0.0013168727,0.00097121863,-0.0034149734,0.0015592831,0.0013867551,-2.8353326e-05,0.0074390187,-0.0023963645
0.0018132689,-0.00412006,-0.0017087946,-0.00014026128,-0.0031774861,0.0039855293,0.003189874,0.0017063717,0.012363456,0.0072754254
0.0003610292,-0.0036114382,-0.00062511105,-0.0023531707,-0.0013789551,0.0020687492,0.004217257,0.0021477859,0.024370814,0.016987521
-0.0013697866,-0.002735395,0.0022310913,-0.0030125799,0.0016585119,-0.0014024469,0.0023355782,0.00031767107,0.033748,0.02582612
