ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
-0.0043118973,-0.0024047452,-0.0019466402,-0.003447824,-0.007770429,0.002365219,-0.0008174642,-0.0012485038,0.005043533,0.036886502
-0.0042197136,-0.0046009454,-0.0026299267,-0.0014488782,-0.009304134,-0.0027182787,0.0003331594,0.001569571,0.011708928,0.02652768
-0.003929169,-0.006331701,-0.0027267502,0.00039212243,-0.00983526,-0.006813399,-0.00029350963,0.00023451733,0.02586203,0.019753661
-0.0040985453,-0.0077844667,-0.002542938,0.00042710753,-0.0077863024,-0.011179306,-0.00080775097,-0.0012736821,0.035630506,0.021753104
-0.0049976297,-0.0077064214,-0.0024104582,-0.00013253537,-0.0057356674,-0.011320865,-0.0025932963,-0.0036127758,0.029290851,0.030425213
-0.004100569,-0.008313392,-0.0021467789,-0.0016543822,-0.0049723224,-0.008886312,-0.0007086274,-0.0029937027,0.01743302,0.03503051
-0.0019254326,-0.009191271,-0.0020591812,0.0009493077,-0.003702343,-0.008260242,0.00032303974,-0.0043023718,0.012859646,0.033675957
-0.0036229074,-0.009683476,-0.0014697815,-0.00032499564,-0.0027422619,-0.007512286,0.0011371687,-0.0025299191,0.014215669,0.02800223
-0.006030678,-0.011279207,-0.00073275337,-0.0016318165,-0.0010300564,-0.008571114,0.0011211695,-0.0053285086,0.014960011,0.020432614
-0.0072793863,-0.012356379,-0.0008582985,-0.0033335907,0.000615667,-0.009224929,0.00030149208,-0.006354651,0.012050393,0.016300859
-0.001568766,-0.010343851,-0.000834912,0.0026769384,0.00041510008,-0.0101288045,-0.0021814737,-0.010044356,0.009617208,0.016888294
0.0013062916,-0.009966654,-0.0008705826,0.0023971682,-0.0010269417,-0.013498104,-0.0037092038,-0.010817219,0.00944251,0.010788617
0.0029603138,-0.011103866,0.0007111582,0.0050989897,-0.0016112508,-0.010888916,-0.0047198185,-0.012781636,0.008272289,-0.0056068976
0.004167902,-0.009872494,0.00026817157,0.0048163156,-0.0010102376,-0.008845215,-0.0030086422,-0.008557654,0.00409331,-0.016572101
0.0052749086,-0.007605953,0.0004557737,0.004601579,0.0008275473,-0.007593418,-0.0025171156,-0.009278469,-0.0014291339,-0.0105251605
0.0042439685,-0.0036550257,-0.00021083381,0.0013194937,0.0012335734,-0.008251288,-0.003610384,-0.006457781,-0.0077823503,-0.0014097681
0.0047580977,0.0005572177,0.002755214,0.003189347,0.0020735252,-0.007860457,-0.0036631024,-0.0065224827,-0.011866665,-0.00496613
0.0046203663,0.000225232,0.0029666156,0.0034600657,0.0026567127,-0.006860313,-0.002843705,-0.0048884074,-0.0061623063,-0.019495886
0.0036336344,-0.0017317756,0.0034609914,0.0042650476,0.0050562443,-0.0077812574,-0.0032619007,-0.00220303,0.00857118,-0.025126265
0.002254581,-0.00096986245,0.0017209232,0.0039905966,0.005240204,-0.012013985,-0.003389606,-0.0020425161,0.018949376,-0.011877752
0.002198777,0.0022616812,0.0026379945,0.0049238545,0.006068873,-0.016464222,-0.0038064874,0.000352623,0.01494926,0.0026216812
0.0013068612,0.0037723798,0.0017269795,0.003582486,0.005908089,-0.016945168,-0.0022575785,0.0012848896,0.0029973488,0.0056055686
-0.00089858356,0.0006265839,0.0010919964,0.0016252607,0.0063796868,-0.015295124,0.00011532786,0.0010539036,0.00046834652,0.0051195403
-0.0018319706,-0.002112576,0.0006000372,0.0007472382,0.005257765,-0.0141475415,0.00051716506,0.0011339695,0.011774303,0.008850551
-0.0011628293,-0.0011811354,0.0040409556,0.00095984497,0.0077063986,-0.015258072,0.0010788401,-0.00069718005,0.022220993,0.014659849
0.00011844115,0.0010331582,0.003748138,-0.0007867849,0.008240985,-0.01720272,0.00046091765,-0.0008229401,0.018872013,0.018148683
-0.000681497,-0.00011514009,0.002589632,-0.00095143245,0.010255289,-0.019328218,-0.0018074767,-0.0019410372,0.0056779874,0.019249162
-0.0034565004,-0.0041664373,6.8871063e-06,0.00025670548,0.009400326,-0.020190392,-0.0022505168,-0.00088164647,-0.0044350666,0.017701345
-0.0042656506,-0.0050823814,-0.0039088437,0.0013126767,0.005535909,-0.020424206,-0.0024480931,0.0005700302,-0.0015578498,0.016137002
-0.0046525938,-0.004018433,-0.0048256083,0.0013173452,0.0029152695,-0.019717894,-0.0013246008,0.002164208,0.004427025,0.014039489
-0.014140108,-0.0041617695,-0.0071284114,-0.00092759717,-0.0130380625,-0.021004772,-0.0061048227,0.0011869741,0.017043456,0.022444563
-0.014306523,-0.0038274934,-0.005824471,-0.003148151,-0.0153450165,-0.023392348,-0.008626382,0.0025521345,0.01359773,0.03647061
-0.009036389,-0.0036411146,-0.0033658056,-0.0022290873,-0.013409275,-0.01779636,-0.00784775,0.0024847558,0.008467565,0.037235852
-0.0074563785,-0.0032466857,-0.0050126226,0.0013287337,-0.014585044,-0.017023705,-0.0063273353,0.0009847025,0.012825889,0.018576544
-0.0066729956,0.00012879109,-0.0067444257,0.0016450319,-0.015676862,-0.019007156,-0.0048586414,-0.00022639036,0.02434356,0.010138635
-0.0043148804,0.004361246,-0.006263197,0.0010194356,-0.015013936,-0.020367615,-0.005655364,-0.0026227322,0.033487283,0.01134832
-0.0009502644,0.0087076295,-0.0049175164,0.0015702846,-0.014007159,-0.019340554,-0.009115723,-0.0032332612,0.03401173,0.0029054421
0.003299606,0.011809013,-0.0037279825,0.0018465243,-0.01248107,-0.014691772,-0.01112889,-0.002431906,0.022354467,-0.008679798
0.009083755,0.012789508,-0.0013450546,0.00041079542,-0.011603419,-0.009867109,-0.010081475,-0.0043815626,0.0019625803,-0.005023523
0.014181725,0.013951414,0.0020784526,-0.00095536816,-0.012435255,-0.008316651,-0.008630735,-0.0078007123,-0.0065184264,0.004165863
0.014921749,0.016386632,0.0027255677,0.000978785,-0.012619148,-0.009076575,-0.008599689,-0.009270162,0.0028914758,0.002716952
0.01124509,0.016855994,-0.0005624287,0.0049270284,-0.009643052,-0.008217748,-0.0077469246,-0.007142803,0.0066040023,-0.004666585
0.008147025,0.014611565,-0.0038285109,0.0054440713,-0.006062795,-0.0060431855,-0.004933125,-0.0038429257,-0.0041931397,-0.01019983
0.010245599,0.01430213,-0.0038338194,0.00079704064,-0.0052186167,-0.0071365004,-0.003946975,-0.0041449624,-0.015531968,-0.013645961
0.015054068,0.016511014,-0.00033407914,-0.003611755,-0.0060666366,-0.011319482,-0.0047125635,-0.008436943,-0.016842615,-0.016242094
0.014736585,0.014616415,0.0054630293,-0.0040353606,-0.005663963,-0.012962324,-0.0059616216,-0.013970218,-0.014278829,-0.01579788
0.00877541,0.009256549,0.008411796,-0.00228207,-0.004738699,-0.0107305655,-0.0058898055,-0.013743316,-0.013433728,-0.01271264
0.002385352,0.0066340608,0.0056741806,-0.0012532611,-0.006199115,-0.007756131,-0.0074659595,-0.009484009,-0.011874334,-0.01356747
0.00040881452,0.008619755,0.001875438,-0.0013826907,-0.00879814,-0.0058020516,-0.011108962,-0.0074071335,-0.008465377,-0.019970696
0.00019536578,0.009505713,0.001290317,-0.0011136828,-0.008207265,-0.004572027,-0.01161699,-0.0087712025,-0.007041126,-0.029662814
-0.00043814452,0.007726369,0.0037295893,-0.001396824,-0.0041033532,-0.0040262523,-0.00976747,-0.012603485,-0.0065366486,-0.03600321
0.00015536924,0.0074362177,0.006312861,-0.003863123,0.0013029455,-0.005010808,-0.008325125,-0.013900634,-0.0039638137,-0.028091483
0.003859917,0.012048253,0.0068031093,-0.0060854685,0.004614091,-0.008568965,-0.0065338127,-0.01260075,-0.005184184,-0.012588888
0.008806572,0.01575822,0.005464916,-0.0059936782,0.003922562,-0.01208408,-0.0038382413,-0.011585547,-0.011926899,-0.0048050922
0.013015286,0.01266771,0.0049151937,-0.0052644922,0.0008097923,-0.01241069,-0.00012852869,-0.010551281,-0.014907263,-0.0018566124
0.015488843,0.0053052255,0.0039015838,-0.0042198366,0.00012174883,-0.009440991,-0.00011933827,-0.009646816,-0.007881254,0.004220237
0.013978085,0.0014148245,0.001263926,-0.0020370737,0.005210265,-0.00537507,-0.0021852863,-0.008446928,0.0015076384,0.008937819
0.005488225,0.00090199086,-0.00084653846,0.0017186024,0.010305,-0.00259786,-0.0048074285,-0.0077008894,0.005540738,0.0072704335
-0.004887742,-3.881051e-05,-0.00037625784,0.00691276,0.00851512,-0.0018591981,-0.0066083106,-0.008032264,0.0077824863,0.0059771175
-0.009521838,-0.0024404402,0.002173583,0.009710724,0.003176199,-0.002641008,-0.008451831,-0.009798199,0.010934306,0.01191681
-0.0057010194,-0.0008372448,0.005198445,0.008015454,0.0010849839,-0.0024606588,-0.0080535505,-0.010568783,0.012225492,0.023692606
0.001580713,0.005465134,0.006674936,0.005475023,0.0022744143,-0.0017352877,-0.0067182584,-0.008906511,0.010295012,0.033250365
0.006377323,0.009656026,0.006207696,0.0051032626,0.0030241664,-0.0023069184,-0.005755537,-0.006544191,0.009618627,0.033696793
0.0076201223,0.009406924,0.0037034664,0.0043674516,0.0017157029,-0.0023982658,-0.0042656413,-0.003265972,0.012280145,0.027912041
0.0078268,0.008791448,-0.00026991277,0.003028879,-0.00049214455,0.001365559,-0.0027269062,-0.0020924679,0.014791736,0.02066264
0.0045455815,0.0076279095,-0.001681866,0.0046274713,-0.0027170652,0.006398864,-0.004232782,-0.0035383976,0.015216302,0.010012566
-0.0022675912,0.0044334834,0.0013385916,0.007890472,-0.0050804177,0.00743355,-0.0066954764,-0.003709104,0.013869704,0.0023011763
-0.007790832,0.0013372278,0.0031680262,0.0077907196,-0.004905613,0.0036816476,-0.0067256843,-0.0030801075,0.011623861,0.0076160147
-0.0069990484,-0.00080651033,0.0025311906,0.004621241,-0.00090864697,1.0462625e-05,-0.00500316,-0.0030723615,0.0068058176,0.01688871
-0.001024576,0.0011240263,0.0027298462,0.0017539167,0.001600832,-0.00025500063,-0.0038005863,-0.0017830561,-0.00062525086,0.015160117
0.004572455,0.0078304205,0.0031822154,0.0012010101,-0.0015194007,0.00091618625,-0.0030664862,-0.0006157132,-0.004484624,0.0034916888
0.007033768,0.012920508,0.0018856497,0.002763376,-0.006559658,0.0007583336,-0.0028575794,-0.00081221113,-6.637763e-05,-0.0056844736
0.006350351,0.012059069,0.00019995541,0.005193487,-0.00830036,0.0005353612,-0.0024447371,-0.0014831356,0.00031827035,-0.0057182475
0.004729977,0.0091505805,-0.00085934764,0.007329285,-0.0062006135,0.003240275,-0.0026760648,-0.0017752659,-0.012746622,-0.0055399896
0.005001465,0.0075669396,-0.00078693416,0.0074562025,-0.003067339,0.007699336,-0.0023422919,-0.0025168026,-0.03157239,-0.01334507
0.007120868,0.006522241,0.0009779586,0.0044718552,-0.002165848,0.0102029955,-0.0017520358,-0.004740095,-0.037081234,-0.022512645
0.008657945,0.004497608,0.0025154273,0.0030975572,-0.0042727324,0.009823871,-0.0028242725,-0.006065242,-0.028371584,-0.024712473
0.008164453,0.0013989385,0.0014035022,0.005803607,-0.005403717,0.010064083,-0.0049602054,-0.0042439257,-0.021012805,-0.024105573
0.0048634666,-0.002133222,-0.0020095417,0.008316366,-0.0015667386,0.010837399,-0.0061779227,-0.0020485602,-0.021283532,-0.024056109
0.0012330122,-0.0049051847,-0.005705289,0.0067733177,0.0040535894,0.010133316,-0.0042450665,8.0412545e-05,-0.021876948,-0.016971596
-0.00021783066,-0.005652887,-0.007299085,0.0027536661,0.0074151186,0.007884184,-0.0017047444,0.0019891767,-0.019127818,-0.01009984
-0.0012977582,-0.003550401,-0.0055737463,-0.00073038554,0.0081292195,0.0057407515,0.00015764339,0.0008970539,-0.015477019,-0.02037478
-0.0035860483,-0.0013484744,-0.0026321234,-0.0015552324,0.006703976,0.003341428,0.00239406,0.0008946824,-0.007931973,-0.033706922
-0.0048329616,-0.0010845767,-0.0011651788,-0.00093080744,0.0035952202,9.474149e-05,0.0027484538,-0.0007361811,-0.0026654482,-0.021832043
-0.0042590527,-5.6950694e-06,-0.0006450291,-0.0018073436,0.0024466284,-0.0026111542,0.0011778933,-0.0025902484,-0.009273484,0.0047044605
-0.005588482,0.003814196,-0.0009434066,-0.0041719866,0.0058628637,-0.0045715375,-0.0007837365,-0.0026547508,-0.019649133,0.011069905
-0.010299925,0.003620893,-0.0025109532,-0.004641772,0.009311037,-0.0071249064,-0.0019374003,-0.0040451796,-0.020982921,-0.008872038
-0.013117679,-0.00440171,-0.0038064725,-0.0020286872,0.0070941723,-0.00876206,-0.0022056708,-0.008108329,-0.016588992,-0.024178112
-0.010207736,-0.0114341015,-0.002310702,0.0015280996,0.002171979,-0.0059852786,-0.0024863225,-0.010856191,-0.013926693,-0.021777162
-0.003992592,-0.009697594,0.0009345154,0.0041566542,0.00095005555,0.00072295126,-0.0022970089,-0.006787824,-0.011845038,-0.018236732
0.00096802315,-0.006472965,0.003195709,0.004646266,0.0047994787,0.004701309,-0.0010000952,-0.0010926808,-0.011387247,-0.019158715
0.0034723533,-0.009633462,0.0041821836,0.0030098443,0.009370677,0.0018180448,0.00050721905,0.000165737,-0.005540606,-0.012366588
0.0030784532,-0.015439526,0.0059942445,0.0001704924,0.01052247,-0.003800294,0.00035031777,-0.0025394736,0.0112032825,0.0053489227
0.0014619083,-0.017551823,0.0089317905,-0.0020737376,0.008799687,-0.005390241,-0.0010624131,-0.0049221497,0.024730574,0.019688206
3.376529e-05,-0.014239574,0.008997254,-0.0012250029,0.006512183,-0.0023282843,-0.0010800969,-0.004303653,0.02422615,0.022309324
-0.0037743652,-0.010182218,0.005920457,0.001873479,0.0049959105,0.000121858706,0.00031616385,-0.0017013913,0.0153823495,0.017428808
-0.009701207,-0.009669467,0.004520992,0.002496229,0.005351506,-0.00020875054,0.0010484667,0.001658646,0.006988522,0.014948806
-0.012683424,-0.011835562,0.0065176426,-0.0010011991,0.0061749355,-0.0016398577,-0.0009393172,0.0046825977,0.0051099616,0.016248465
-0.009447535,-0.012021455,0.0074965516,-0.0035639068,0.0052555357,-0.0018508538,-0.0026947963,0.005930414,0.012241464,0.01532128
-0.0025837834,-0.0095791435,0.0045707477,-0.002177012,0.002846564,-0.0011447311,0.0006384194,0.0026136446,0.019085579,0.015710136
0.0034177166,-0.0074725486,0.0016354093,-0.0013038496,0.0010554976,-0.0008460768,0.004343866,-0.0004966304,0.015787218,0.017789088
0.006965949,-0.005684987,0.0010727292,-0.0030666203,0.0002070545,-0.0021312367,-5.149126e-05,-0.0013929756,0.012114586,0.01583569
0.007634254,-0.0037020845,0.0021631764,-0.0033421677,0.00034249361,-0.004390752,-0.007122842,0.0002484949,0.015841642,0.008405163
0.005681902,-0.0042700814,0.00439877,-0.0012985338,0.0022658969,-0.0057311063,-0.007169289,0.0016669589,0.014698995,0.0016983509
0.003640975,-0.006714109,0.0054928553,-0.0006526953,0.0066770045,-0.005557886,-0.0039475,-0.00055159687,0.0031240755,-0.0037665057
0.0029341476,-0.0067836302,0.002540712,-0.00044756333,0.010390653,-0.0057716197,-0.0016490977,-0.004498367,-0.0046362416,-0.012293698
0.002826747,-0.004881591,-0.0004494396,0.0010708824,0.009525892,-0.006817722,-0.0020008346,-0.006123527,-0.0025384496,-0.021156173
0.003066609,-0.0026558063,-0.0007659261,0.0007082847,0.0056654145,-0.0072182803,-0.0014162957,-0.0033332955,-0.0049607377,-0.022827469
0.0028072672,0.0014942392,-0.00024785605,-0.0027738356,0.0017817835,-0.0062807216,0.0017315176,-7.74753e-05,-0.016373163,-0.016370391
0.0026087328,0.0058672708,-0.0001090063,-0.0059793256,-0.0018055566,-0.0018219987,0.003432871,0.0021907745,-0.021652903,-0.011010769
0.0037669255,0.0068001086,-0.000108820954,-0.0060846205,-0.0025371914,0.00443211,0.0011260188,0.0026562456,-0.012788423,-0.013542774
0.00428214,0.005343748,-0.0017929623,-0.003664142,0.0003364161,0.006777149,-0.0013266263,0.0017842517,-0.0063415803,-0.021421166
0.0025022812,0.0044671455,-0.0060447613,-0.0015860337,0.0019325243,0.004186727,-1.7186796e-05,0.00086960697,-0.012506497,-0.028555626
0.0007028475,0.0030838286,-0.00813567,-0.0021468948,0.0013873124,0.0011751353,0.0018220649,-0.0004623324,-0.018537825,-0.029566033
-0.00014700911,0.0004857553,-0.005425486,-0.0032396321,0.0021881077,-0.00020502694,0.0004692443,-0.0016631417,-0.014846368,-0.02607237
-0.00091011194,-0.0013574486,-0.0021053697,-0.0027766621,0.0026025048,-0.001502905,-0.0008899532,-0.002175394,-0.00863447,-0.021354148
-0.0018230724,-0.0039045718,-0.00039138275,-0.002142184,0.0010384303,-0.0037366257,-7.717289e-05,-0.002707533,-0.008457258,-0.017330892
-0.0029881806,-0.0062546395,0.0022374445,-0.002050611,0.000609047,-0.004481079,0.00043921705,-0.0017580512,-0.0118028885,-0.014674903
-0.00270016,-0.0037320512,0.0038981463,-0.0013362229,0.0024721862,-0.0030767545,-6.5032546e-05,-0.0012930975,-0.010737083,-0.012269273
-0.00012942964,0.0013327955,0.001735493,-0.0009972913,0.004381195,-0.0028131253,0.0005593994,-0.0018563974,-0.0053214845,-0.008225898
0.002323745,0.002285203,-0.00047859826,-0.0027431715,0.003983795,-0.004568366,0.0007628188,-0.004199924,-0.0012720797,-0.003226711
0.0038601835,-0.00048469272,-0.0009978439,-0.0038400341,0.0011676425,-0.005617011,0.0010310968,-0.0052779084,-0.0007541539,-0.00031402288
0.0056122947,-0.00026983253,-0.0021292618,-0.0008801378,-0.001556014,-0.006039586,0.001391372,-0.0040456355,0.0009508364,0.0033126771
0.005934714,0.0036542718,-0.003240342,0.004210554,-0.0013785273,-0.0070202476,0.0012452032,-0.0019425852,0.0046029673,0.010498739
0.00417989,0.0055265944,-0.00229776,0.006334218,0.0008598938,-0.008497677,0.00088067545,-0.00023407536,0.00845814,0.019079473
0.0050546885,0.004107386,-0.0008419588,0.0040660757,0.002423143,-0.01028046,0.0017810392,-0.00020315328,0.010059363,0.02410488
0.008443176,0.003655877,-0.0008142864,0.0018666487,0.0013551632,-0.011871654,0.0031575824,0.00010822971,0.009708938,0.020943413
0.009190545,0.0045846673,-0.0020596355,0.00252953,-0.0022113994,-0.012732964,0.0034369563,0.00093713414,0.013191225,0.013809685
0.007156372,0.003829544,-0.0030542165,0.0031112598,-0.0051495037,-0.011732931,0.0031419548,0.00043033288,0.01850807,0.014820319
0.0050311163,0.001356963,-0.0024475076,0.0018734598,-0.0051014195,-0.009975912,0.0030909462,0.00023073662,0.015642866,0.02636849
0.002631555,-0.00040189116,-0.0016108885,0.0006726993,-0.0039646835,-0.005944246,0.0009092548,-0.0007606583,0.004862393,0.030581512
0.00021356235,-8.43147e-05,-0.0017311956,0.00057016045,-0.0041023986,0.0009892102,-0.001659135,0.0007598329,-0.0025542213,0.022827243
-0.00012813605,0.00030530294,-0.00062478305,0.0010660222,-0.004218733,0.0056398227,-0.0010292396,0.0027041163,-0.004195239,0.015438178
0.00084349664,-0.0015649833,0.0019081578,0.0017801296,-0.0036588788,0.005537629,0.0017085228,0.0026082243,-0.0075516407,0.012503813
0.0009437472,-0.0029742985,0.0027642103,0.003107223,-0.003992234,0.005390302,0.0025334689,0.0015609736,-0.0129999565,0.008069704
0.0004443844,-0.0018309561,0.0008218288,0.005269641,-0.0059430464,0.008567576,0.0009825631,0.0006037726,-0.011172873,-0.0010164981
0.0007057516,-0.0018353178,-0.0014914336,0.006970392,-0.007630086,0.013725293,-0.0013737842,-0.0010644823,-0.0022698138,-0.015611272
0.0024750533,-0.0029838763,-0.0019957814,0.0076758927,-0.007867567,0.019404577,-0.0031177772,-0.0024336434,-0.0010942548,-0.03222894
0.0042442232,3.2512813e-05,-0.0011404902,0.006515516,-0.007551349,0.02219959,-0.0029217778,-0.0037629863,-0.010121566,-0.040091265
0.0029202623,0.005785757,-0.00040832834,0.003537111,-0.005980242,0.021862993,-0.0017800216,-0.0029149335,-0.01468897,-0.03545034
-0.0010151818,0.0076485504,-0.0008439467,0.0014646832,-0.0026751547,0.018161502,-0.0022397263,0.00021516433,-0.0089756055,-0.028844748
-0.0023961607,0.0046685776,-0.0009666758,0.0018181101,-0.00050942786,0.016412186,-0.0034952308,0.0016132568,-0.0049237916,-0.029324431
-3.8184106e-05,0.00296168,0.001202743,0.0016356534,-0.0007157692,0.020506423,-0.0035285612,-0.00015065109,-0.007285978,-0.035523824
0.0007891264,0.0040160823,0.0040563145,0.000110202745,-0.0016301309,0.023795806,-0.00076799863,-0.0016466965,-0.010089242,-0.043016516
-0.0014294641,0.0034981724,0.0051733265,-0.0012413348,-0.0023312964,0.022336472,0.0040063923,-0.00015059709,-0.006994586,-0.04381569
-0.0026265073,0.0012904832,0.004904683,-0.0019551362,-0.0031123715,0.019978356,0.005378298,0.0024488028,0.00018207094,-0.0290611
-0.0005133838,0.00028516044,0.00475459,-0.0013074015,-0.0035765052,0.019533493,0.0022381542,0.0023144714,0.0025328165,-0.0060386388
0.0014700532,0.0013244414,0.0036878297,0.0012720177,-0.0033642263,0.020462444,-0.00046048142,0.0011529152,-0.0011424185,0.0030330687
0.0002047359,0.0026343777,0.0009928645,0.0024551929,-0.003494921,0.020965522,0.00080753764,0.001259792,-1.0581986e-05,-0.004280592
