ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
0.00039802107,-0.0019018274,-0.00041680847,-0.005540435,0.0039352793,0.0007525483,0.00022572886,-0.0018106339,-0.005884453,0.004522246
0.0020461562,0.0024312888,0.00026193415,-0.006066582,0.0072702095,-0.0028733036,-0.0019912312,-0.00052919646,-0.008339072,0.011937422
0.0021865766,0.005000235,0.0015946539,-0.0058848867,0.010013255,-0.0031606054,-0.0039967992,0.0002634581,-0.012672283,0.010261344
-0.0007842507,0.0041050077,0.0019744814,-0.003377657,0.010946943,-0.0046924436,-0.0022138671,0.00056527095,-0.011424671,-0.004229282
-0.0057761827,0.0013826983,0.0012579735,-0.0007896273,0.009594839,-0.007987572,0.0021658656,0.0002730595,-0.0060685636,-0.019670686
-0.0077930377,-0.0004274196,0.0005442314,-0.00088790484,0.007013299,-0.007947113,0.0036388682,-0.0007525379,-0.007899945,-0.023220755
-0.0062816693,-0.00033873576,0.0010313705,-0.0029140736,0.0056693866,-0.0043554488,0.0009173483,-0.0022608521,-0.018721616,-0.017433822
-0.0051773246,0.0012321129,0.0023569483,-0.0047496716,0.0060517574,-0.00039427652,-0.0021012684,-0.0030578892,-0.026935961,-0.019360228
-0.0073092766,0.0012493703,0.0024663256,-0.004685032,0.004365565,0.0013231784,-0.0023962331,-0.002807225,-0.025187895,-0.036057997
-0.0096024,-0.00011122333,0.0012612903,-0.0020641028,-0.00028901498,-0.00024091256,-0.00015387924,-0.0023923467,-0.0104380855,-0.047356155
-0.008527462,0.0004927383,0.0010235045,0.0004579967,-0.004469546,-0.0041961162,0.0005993329,-0.0024926926,0.0047589573,-0.043917656
-0.003959077,0.0036063576,0.003092617,0.0014696902,-0.0037017628,-0.007162646,-0.0013798163,-0.0023888254,0.0071711754,-0.03395522
0.0006827308,0.005195383,0.005042307,0.0012937108,0.000578352,-0.00677642,-0.003083643,-0.0021353855,8.965303e-05,-0.028628884
0.0036727493,0.003357038,0.0044326675,0.0012508791,0.0014816193,-0.0038475266,-0.0020751602,-0.002508209,-0.008576831,-0.029529309
0.0050935983,0.0014691906,0.0016148428,0.002978219,-0.0031554413,-0.00077175617,0.00048798992,-0.0039182073,-0.015902303,-0.030207781
0.0023507937,0.0025065483,-0.0019234957,0.0062497663,-0.007132815,-2.1661095e-05,0.0013403004,-0.0046788706,-0.019256815,-0.027760195
-0.0029030752,0.0051170504,-0.005486133,0.007922376,-0.007295084,-0.0019675046,0.00025545637,-0.0032045138,-0.01640849,-0.020961713
-0.004503706,0.0061878636,-0.0058569047,0.0065136044,-0.0065768054,-0.0049765464,-0.00067266857,0.0002985691,-0.008576619,-0.009931904
-0.0019539646,0.0059057497,-0.0025574286,0.0045929803,-0.008245017,-0.0072928783,-0.0002895713,0.001868303,-0.00029979477,-0.00039376432
0.0020053566,0.00390372,0.00093817397,0.0042493893,-0.011162662,-0.007401805,0.0009987714,-0.0002848711,0.006520356,0.0027942632
0.0025375462,0.0011898081,0.0012355954,0.003976561,-0.010641242,-0.0064968015,0.0016540784,-0.0033196062,0.014135927,0.0042795097
0.00043927573,-0.0002713039,-0.0010816704,0.0022466113,-0.0044078254,-0.009000942,0.0014182372,-0.0028199833,0.019390842,0.011240759
0.00035135428,0.001624044,-0.002528273,0.00025615247,0.0013666418,-0.014065354,1.053372e-05,-0.0001975282,0.017473096,0.01995579
0.0032661215,0.00645877,-0.0015270183,0.00018502308,0.0020519274,-0.016056161,-0.0029194776,0.0011987254,0.008006413,0.023418862
0.004905217,0.0107634775,-0.00058737025,0.0014104842,-0.00057844195,-0.013597821,-0.006143304,0.0011960475,0.005372812,0.023365533
0.003997213,0.011584658,-0.0012019812,0.0020621973,-0.002871809,-0.0095354775,-0.0064514205,0.00017634309,0.015140188,0.023793528
0.0043480354,0.009485318,-0.0014086379,0.002808321,-0.0037325765,-0.008705069,-0.0038436812,-0.0013085728,0.02838054,0.025144655
0.005696648,0.0071455,-0.00029944853,0.004234778,-0.0020951696,-0.011818859,-0.0014047987,-0.0013136906,0.029467462,0.024567185
0.0052433773,0.0056778784,0.00081112026,0.004039869,0.0012853803,-0.014280238,-0.00042308474,0.0005839647,0.016714405,0.024916714
0.0029188222,0.0035087836,0.00097461906,0.00041629747,0.004334171,-0.011591721,-0.00044808513,0.0021970505,0.0048767095,0.026952429
0.0025299736,-0.00036463857,0.0022201783,-0.0042479397,0.006150941,-0.00590763,-0.0006450641,0.0014063749,-0.0025429341,0.025931356
0.0038933516,-0.0026965395,0.0042763557,-0.004200749,0.0063941265,-0.0022560975,-0.00042946156,-0.00021641322,-0.0031581237,0.020611778
0.0031210294,-0.0020467641,0.00500051,-0.00017883845,0.0048748543,-0.0012911819,-0.0002510246,-0.0001177763,-0.0033722464,0.012514721
-0.0003670957,-0.0008798544,0.003957348,0.0019457628,0.0024048507,-9.517935e-06,-0.0009571586,0.00060779613,-0.005555194,0.0033147642
-0.0030442784,-0.0019336873,0.0025330149,0.0011080402,0.0008719145,0.0029480834,-0.0019707663,-0.0007599434,-0.0063269217,-0.0074699656
-0.00084050186,-0.003964338,0.0022605204,0.00048373168,0.0017241661,0.006623968,-0.0023298978,-0.0031665561,-0.0065557654,-0.017823739
0.0039668893,-0.004955562,0.003296751,0.0018059354,0.004037218,0.008768258,-0.0018271127,-0.003940639,-0.010785804,-0.023744829
0.004286989,-0.003912742,0.003971241,0.0026500062,0.004802609,0.00943181,-0.0018704756,-0.0030265262,-0.015172788,-0.023240693
-0.00065612316,-0.0009151257,0.001186581,0.0020206366,0.0029661492,0.010481038,-0.0034304573,-0.0023649286,-0.012039173,-0.022659998
-0.004123324,0.0014795113,-0.0032951056,0.0018132954,0.0007979456,0.010836952,-0.0049959198,-0.002558376,0.0028864145,-0.029331245
-0.0028386498,0.0027775753,-0.0051766764,0.0033103263,0.00066243566,0.008664866,-0.00471668,-0.003018773,0.016640551,-0.040820654
0.00020623967,0.00261615,-0.0022506355,0.0046284744,0.0016851885,0.005471058,-0.0026340103,-0.0038092034,0.015137636,-0.045167685
0.00067502854,0.0022330347,0.0011294222,0.003705639,0.0014388472,0.0043762736,-0.0015816742,-0.0045030164,0.0009975039,-0.038220186
-0.0008928716,0.0023094427,0.0008832856,0.00076027174,0.0004332398,0.0060178526,-0.0020591442,-0.0035032944,-0.008620524,-0.026835905
-0.00067848625,0.0028218005,-0.00052054785,-0.0030711722,-0.0001810382,0.007306613,-0.0021627024,-0.0015193674,-0.011924977,-0.017403012
0.00082828134,0.0029244141,-5.4717388e-05,-0.0052799536,-0.0018323025,0.0068576178,-0.0010825037,-0.00059792004,-0.005376133,-0.009244601
0.0017424059,0.0022941236,0.0006613971,-0.004520114,-0.005155279,0.0058726734,-0.0003981343,-0.00063063996,0.0050181164,-0.0017038627
0.00096122245,0.0017895986,-0.0008488158,-0.00091879617,-0.0079313265,0.0053731566,-0.00085790496,0.0006893445,0.009526358,0.0030706744
-0.00042801414,0.0017281304,-0.003222117,0.0018545171,-0.008024975,0.004266674,-0.00076861726,0.0033887813,0.006215613,0.010141112
-0.00080265215,0.0018741492,-0.0033966086,0.00045558496,-0.005890872,0.00032744915,0.0009471888,0.0043654554,-0.00015911253,0.022707595
0.00026935159,0.002063227,-0.0016433306,-0.0032385741,-0.004299878,-0.0051911036,0.0024440864,0.0025760687,-0.002348753,0.029872417
0.0016970397,0.0018852638,-0.00014480526,-0.0043095844,-0.0032463386,-0.008569674,0.0021649504,0.00068552356,0.0014500205,0.02445383
0.0018922848,-0.0004288531,-6.2875304e-05,-0.0023797287,-0.002213799,-0.008125805,0.001665176,0.00077982893,0.0039219395,0.015565225
0.0009781335,-0.0043689683,-0.0015658684,0.0010223797,-0.0009914618,-0.0052178157,0.0022140446,0.0019674045,0.0017112632,0.013807735
-0.00015042725,-0.0070262817,-0.0037682522,0.0048254873,-0.00053658534,-0.0038668707,0.002231733,0.0018746996,-0.00077446725,0.018268611
-0.0010263423,-0.006687424,-0.0048877,0.0059801554,-0.00077693217,-0.0045676897,0.00075972796,0.0010605443,0.00030183347,0.022345364
-0.0019833632,-0.0042116945,-0.0040371,0.003904996,-0.001523066,-0.00545917,-0.00017144016,0.0011643122,0.0073250146,0.023647612
-0.0017445674,-0.0036417788,-0.002579425,0.00089262764,-0.0036837566,-0.00481188,0.001480126,0.0013025028,0.016128268,0.025025325
0.00021983472,-0.0043014893,-0.002459148,-0.0012861057,-0.006108818,-0.003806945,0.0029586165,8.577725e-05,0.01616048,0.033155397
0.002589855,-0.004136339,-0.002960081,-0.0018379873,-0.0049270573,-0.0023474325,0.0017857823,-0.002013422,0.0037169775,0.039287962
0.0018493836,-0.0033291457,-0.002538769,-0.003339254,-0.000933739,-4.7833677e-05,7.491297e-05,-0.0032934132,-0.014344324,0.035480518
-0.0020819174,-0.003153574,-0.00037182317,-0.0052855825,0.0002739218,0.0014033938,-1.2993256e-05,-0.0011302814,-0.018488714,0.02269221
-0.0059505054,-0.0027676427,0.0012291364,-0.005161468,-0.0033815182,-6.635438e-05,-0.00033550418,0.0030752583,-0.0013725974,0.011302727
-0.0048954966,-0.0012071573,0.0001928378,-0.0011698396,-0.006250119,-0.002914798,-0.003465431,0.0045752586,0.020585477,0.0073079984
-0.0003198424,0.0005832929,-0.0024291086,0.0035679387,-0.004970429,-0.004206257,-0.0068529556,0.0018031201,0.028015686,0.0009250415
0.0026350857,0.0007015204,-0.0034636802,0.0036985246,0.00032687208,-0.0035390807,-0.0058766296,-0.0017868677,0.016799474,-0.011312872
0.0028851766,-0.00017921675,-0.0024671971,-0.00059222546,0.0034759145,-0.0033802944,-0.0018140972,-0.0025356025,0.0045254026,-0.021106232
0.0018459948,6.9255516e-06,-0.0007184518,-0.0034357128,0.0012651852,-0.005731369,0.0012211233,0.00011274681,0.004165246,-0.016269553
0.0015167317,0.0013423152,0.00063338113,-0.0029940892,-0.0025410845,-0.008409306,0.0016779351,0.00096938456,0.0032683255,-0.0011107159
0.0018882859,0.0014165158,0.0009798565,-0.0006227969,-0.003687235,-0.008481909,0.000343832,-0.0017604899,-0.0032353927,0.0052125584
0.0023167643,0.00094478583,0.0002751918,-7.495735e-05,-0.002565829,-0.006370634,-0.001790834,-0.003963772,-0.012414529,-0.006543552
0.0020939417,0.0028244092,-0.0004042851,-0.0016657542,-0.0011832353,-0.0033951455,-0.0035122852,-0.0014994332,-0.013927141,-0.0229026
0.0006533074,0.007152284,-0.00022020553,-0.0027510154,0.000608628,-0.0013169621,-0.003687101,0.0037162893,-0.008211858,-0.03424935
-0.0012744125,0.008961845,0.0008411419,-0.0024883742,0.0024520967,-0.00020867329,-0.0015786405,0.006729635,-0.0029476436,-0.03779341
-0.0024215467,0.00510816,0.00050003437,-0.0013635538,0.004769883,-0.00079260534,0.0009114096,0.0060387147,-0.0031183232,-0.03380079
-0.0025660256,0.00019867228,-0.0025357283,0.00069717003,0.0058454764,-0.0027608632,0.0020170857,0.0037667605,-0.010481509,-0.027974382
-0.003263648,-0.0022742413,-0.006097688,0.0033708755,0.004590579,-0.0042897994,0.0026065458,0.0030648303,-0.020646613,-0.023067895
-0.0045573735,-0.001155221,-0.0071613817,0.0028368325,0.0027511315,-0.003371206,0.0028476953,0.0038198668,-0.026802251,-0.020168751
-0.005530385,0.00019069282,-0.005990192,-0.0016062419,0.005930182,-0.0013712996,0.0025143651,0.0040983125,-0.023172513,-0.017304895
-0.0028163283,0.00063566567,-0.004880911,-0.0042202747,0.012821136,-0.000482444,0.0015806296,0.0034974725,-0.0110165095,-0.009971873
0.0026198404,0.00066053204,-0.0046440414,-0.0012994134,0.018333863,0.00022287742,0.00088326837,0.0031492442,-0.002428191,-0.001865269
0.00623347,-0.00072193483,-0.0046382416,0.005119463,0.019920284,0.0015055871,0.000482344,0.0027233139,-0.0049607246,0.0018075223
0.005023901,-0.0031079245,-0.004100911,0.007478263,0.018533248,0.0030114986,-0.0012543207,0.00132923,-0.01170262,0.0028679215
-0.00031768702,-0.0048076264,-0.0015180401,0.0052578673,0.0143040465,0.004317987,-0.0031975424,-0.0010090213,-0.010466333,0.0030289323
-0.0063697305,-0.004773678,0.0019098454,0.0035120836,0.006340993,0.0054460713,-0.0029567345,-0.0028788021,-0.0016581832,0.007051876
-0.008753158,-0.004031426,0.0031767213,0.0036007124,-0.0005843429,0.006334743,0.00044928648,-0.0024807604,0.0036468813,0.018111935
-0.0075164605,-0.0030401084,0.0016495081,0.0031818731,-0.0042509763,0.00573225,0.0040355017,0.00016282874,0.0033279862,0.02790063
-0.004532749,-7.691803e-05,-0.00029947073,0.0015443381,-0.005177339,0.0038316494,0.0046383995,0.0031297167,0.002928642,0.028869536
-0.0028524154,0.003724187,-0.0002008395,0.0013168474,-0.0066451486,0.0011369466,0.0030976937,0.004353764,0.0057173464,0.024776893
-0.003583925,0.003595176,0.0022024647,0.0027062362,-0.008422662,-0.001992952,0.0018571431,0.0025351883,0.009795012,0.022842357
-0.004845204,-0.0017168216,0.0026540365,0.003336232,-0.008718081,-0.0051571224,0.0020247283,-0.0012987244,0.008999325,0.026023475
-0.0039433716,-0.0062223393,-0.000859374,0.002104383,-0.008072367,-0.00769914,0.002073549,-0.004157772,0.0049965642,0.02721956
-0.0023381826,-0.006211053,-0.0055618337,0.00052525755,-0.008106485,-0.008058007,0.0011119066,-0.0048402743,-0.00036381805,0.021089833
-0.002184078,-0.0011369854,-0.006588812,0.00018114418,-0.009181726,-0.006042461,0.0005349455,-0.0035664088,-0.007943168,0.01269151
-0.002957595,0.0023876063,-0.0042642667,4.9438197e-05,-0.010488416,-0.004403657,0.0008256485,-0.0021432403,-0.015591925,0.0050201733
-0.0025925636,0.0015145373,-0.00088197505,-0.0021468636,-0.010391124,-0.004918543,0.00059931993,-0.0021820324,-0.01653063,-0.0022217461
-0.0005562049,0.0015812673,-1.36818435e-05,-0.004897659,-0.009535022,-0.006757798,-0.00034844095,-0.0031689482,-0.01291292,-0.007107107
0.0034401438,0.00460817,-0.0016949698,-0.0049903463,-0.008748838,-0.0076119825,-0.0003024631,-0.0034475448,-0.012890223,-0.008635217
0.0077445093,0.007080602,-0.0030259467,-0.0032999918,-0.0086898245,-0.006947923,0.0017279631,-0.002847825,-0.01812137,-0.009182948
0.009552938,0.005726156,-0.0011813355,-0.002667026,-0.009231361,-0.004152987,0.0027323533,-0.0020536503,-0.021701062,-0.014201471
0.0076131457,0.0023207404,0.0020247088,-0.0033856311,-0.009138226,-0.0010998944,0.00094667205,-0.0012471664,-0.019104937,-0.025028782
0.00452343,0.00072316336,0.0023161813,-0.0036949134,-0.0065763765,0.00041870316,-0.0010654004,-0.0010366458,-0.008985418,-0.03151728
0.0026915213,0.002068603,-0.00023633825,-0.0036314565,-0.0034860414,9.438787e-05,-0.00084893417,-0.0014245423,0.0001806569,-0.029861355
0.0021813272,0.0041866153,-0.0023624022,-0.003855623,-0.0017326917,0.00047072058,0.000156058,-0.0015119002,0.0027245693,-0.025384212
0.0018130607,0.0046769287,-0.0014774798,-0.004432127,-0.0015111194,0.0020133795,-0.0004927969,-0.0005745877,-0.0005739355,-0.02436005
0.0020610332,0.0038366104,0.0023688076,-0.0044613155,-0.0014168454,0.00167595,-0.0019080971,0.00068494177,-0.009815076,-0.02574457
0.0033452169,0.0016883005,0.0036806976,-0.0041213315,3.0323961e-05,-0.0023986478,-0.0016515083,0.00086323067,-0.01941382,-0.023644023
0.0040188944,-0.00083091314,0.0010566349,-0.0047819046,0.0036431307,-0.007836496,-0.00018067677,-6.80048e-05,-0.01938572,-0.013944704
0.0025736962,-0.0021716026,-0.001558886,-0.005859645,0.0073915254,-0.011003867,0.00067079655,0.00046671758,-0.009778739,-0.0050914413
-0.00069066306,-0.002456726,-0.0002733555,-0.0043307985,0.0089600235,-0.010815375,0.0005969087,0.0035802464,-0.00015922407,-0.0042952965
-0.003398209,-0.0032870735,0.0027376802,-0.0011529728,0.006757374,-0.008763148,0.0005687923,0.0057791923,0.00030080086,-0.005766854
-0.0034300468,-0.0057022963,0.005087412,-0.00022131075,0.0036528134,-0.00593639,0.00012339345,0.0039495598,-0.0043761935,-0.0034190272
-0.0010897763,-0.008014618,0.0067584426,-0.002522638,0.002837988,-0.0031847956,-0.00078834506,-1.922681e-05,-0.0049512116,-0.001455082
0.0009985866,-0.0058715916,0.007031749,-0.0046248585,0.004238475,-0.0012264432,-0.0003500083,-0.0021142596,0.0017646144,-0.0053674257
0.00025173055,-0.00076250714,0.0055973083,-0.00441956,0.0044275546,-0.00029241684,0.0013316995,-0.0015351869,0.01041047,-0.005317317
-0.0025054333,0.0017741116,0.0040541943,-0.0023532477,0.0031516836,0.00053901953,0.0016918369,0.0009062018,0.017667854,0.008663104
-0.004744991,0.0007964493,0.006292194,-0.0005554294,0.0014795653,0.0033078736,-0.00021840312,0.0025944686,0.022058314,0.022724457
-0.0038316592,-0.00084305805,0.009606155,0.0008749539,-0.00060738286,0.009280189,-0.0016710334,0.001934132,0.021916443,0.028400727
-0.0010136865,-0.0010176571,0.008278603,0.0022479738,-0.0028857847,0.013924699,-0.0012145474,0.0010421848,0.02070585,0.02994575
0.0007297731,-0.00026179175,0.004363577,0.0029064552,-0.0031289302,0.014037073,0.00059921324,0.0008763702,0.021728555,0.03247176
0.0006767697,-0.0011010924,0.0039238385,0.0027061014,0.0001856928,0.010030866,0.0020163304,0.0012282599,0.025891514,0.03409684
-0.0006484191,-0.0034686103,0.0065359664,0.0016203704,0.0046612457,0.0051067728,0.0021310125,0.0015720188,0.026687244,0.028867738
-0.0023867527,-0.004934971,0.007411896,0.00043365208,0.0070357374,0.004216536,0.0014466753,0.0018603607,0.0202523,0.021120783
-0.0029602908,-0.0031892047,0.0051331706,0.0013736576,0.0058910204,0.008955775,9.3107956e-05,0.001984126,0.010687552,0.021290211
-0.0020222696,0.000246199,0.0021580793,0.004017118,0.0028157523,0.012641718,-0.0013211813,0.0026464593,0.0065094423,0.028527098
-0.0006607727,0.00134994,0.0009392176,0.0043323277,0.00018406785,0.012091455,-0.0011336218,0.003398615,0.010873959,0.030216247
7.167683e-05,6.454881e-05,0.0012902562,0.00011621904,-0.0015950246,0.010561608,0.0008183366,0.0030732537,0.0114104375,0.024288077
-0.0002989253,-0.0010051022,0.0012390945,-0.0035528496,-0.0032925766,0.011450571,0.0030436642,0.0015529895,0.0049496978,0.018741805
-0.0011222446,-0.0005079553,-0.00011646339,-0.0033238663,-0.00513942,0.016044317,0.0040510767,0.00088568765,-0.0032908525,0.014096188
-0.0008757455,0.00036856584,-0.0011444376,-0.00023621194,-0.0042358194,0.019400418,0.0040451544,0.0025724634,-0.008072197,0.0067794346
-0.000504017,-0.0004347263,-0.001634424,0.0026274691,-0.00048512986,0.019524936,0.0038803555,0.004782106,-0.010406755,-0.003032705
-0.0023713363,-0.0022128818,-0.0022507668,0.00351034,0.0022794448,0.017872816,0.0030311174,0.0043322467,-0.012508718,-0.010802038
-0.0053405385,-0.0028578471,-0.004112718,0.003271993,0.0026105265,0.016982978,0.0015362325,0.00096744776,-0.012099086,-0.013085721
-0.00477895,-0.0023952357,-0.005142881,0.0016508185,0.0016623657,0.016550522,0.0012561342,-0.0020994826,-0.0119197015,-0.015052945
-0.00086951157,-0.003197709,-0.003316648,-0.00043563568,0.00073577184,0.015623782,0.0034172984,-0.0026083083,-0.023735868,-0.022214213
0.0011373316,-0.0047370614,0.00080905296,-0.002441602,-0.00063659786,0.013598247,0.00528198,0.0001838608,-0.040147725,-0.03359556
-0.0006465319,-0.004435596,0.0042028544,-0.0048707793,-0.0023103496,0.010320805,0.004076191,0.002641348,-0.0460304,-0.04433042
-0.0028590695,-0.0015785241,0.0047313077,-0.005919372,-0.0018605255,0.0074005844,0.0005822005,0.0013268578,-0.03918875,-0.04840558
-0.0015812722,-0.00046752227,0.0011903895,-0.0041237515,0.0009633037,0.0065127644,-0.0030396841,-0.0019455313,-0.028568303,-0.045991253
0.0026730814,-0.0020788051,-0.003633464,-0.0024516396,0.002349047,0.0062711462,-0.0045524244,-0.0039649415,-0.020570252,-0.041149057
0.0045172726,-0.003304086,-0.008619802,-0.0028158997,3.8950402e-05,0.0051899245,-0.0035650872,-0.0036811037,-0.010764171,-0.034564435
0.004322438,-0.0007388826,-0.009591331,-0.0032401902,-0.0033487196,0.004186693,-0.0018154207,-0.0021161148,-0.0031956627,-0.027179528
0.006039721,0.003036307,-0.005637507,-0.0021177188,-0.0041237324,0.0034701026,-0.0011655567,-0.0006603778,0.0011221415,-0.023641456
0.00919149,0.0048743375,-0.0011857275,-0.0012268666,-0.0011685624,0.0028530578,-0.0011259028,7.384399e-05,0.00020156152,-0.022622071
0.011095872,0.005139554,-0.00030866856,-0.0016094353,0.0014835915,0.0031754957,-0.00025002187,0.0006282862,-0.002243155,-0.020226896
0.008620618,0.0036931147,-0.0016830995,-0.0019380808,0.0014052474,0.0050209933,0.0013325596,0.00044108735,-0.006500651,-0.014438979
0.0012671722,0.00024843658,-0.0016369603,-0.0007940644,0.0011649264,0.0060314406,0.0017470999,0.00058445684,-0.0054981154,-0.0046050213
