ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
0.00078006496,-0.0050775264,0.0007395882,-0.0006741169,-0.00076455646,-0.0017028644,-0.0007188651,-0.005007074,0.0026617772,0.02786556
0.0022685232,-0.0021473293,-0.0020807951,0.0029639164,-0.00016293816,-0.00067412877,-0.002757556,-0.0026809922,0.0038755783,0.022889499
0.0033052303,-0.00017237973,-0.001415621,0.006850314,0.00035187986,-0.0012163614,-0.0042058025,0.00017099707,0.007987307,0.018809762
0.006252907,-0.0031669142,0.0006509082,0.009880602,0.00041205972,-0.0027239306,-0.0030197483,0.0013413656,0.010219359,0.011265899
0.010442673,-0.0062432783,0.001014753,0.008492969,0.0020252895,-0.0049139424,-0.00021157601,-0.00014275662,0.004889668,0.0022882866
0.011638756,-0.0027990157,0.0024862916,0.00032898938,0.0027235502,-0.006801294,0.00026378955,-0.0014768037,-0.010557542,-0.0036544218
0.009241019,0.00027417406,0.003258762,-0.008133055,0.0013996331,-0.008397473,-0.002794174,0.00030734265,-0.015407191,-0.0016983687
0.0068632653,0.0010290223,0.00063756574,-0.0070094545,0.00021230984,-0.009783822,-0.0035389697,0.0015149461,-0.009396688,-0.003898131
0.007423397,-0.00014466328,-0.0033474183,0.0014623693,-0.00037638162,-0.011164805,-0.002474333,0.0016809356,-0.005009203,-0.0075001004
0.0072052395,-2.1625525e-05,-0.004515618,0.004403955,-0.00091217423,-0.011884828,-0.0007770365,0.0011220484,-0.0152815785,-0.012782051
0.0050340667,0.0030493273,-0.003179219,0.0022627995,0.0003984889,-0.012009593,0.0014881392,0.001198102,-0.028605072,-0.01646679
0.0060190335,0.0031377466,-0.0023448535,0.0014383266,0.0023615926,-0.009803377,0.0018173074,0.0030524782,-0.028998809,-0.024138376
0.0069698645,0.0032885459,-0.0015760305,0.0023046054,0.0031627705,-0.0061097876,0.0018643783,0.00539215,-0.02321315,-0.026562547
0.0042930553,0.002063391,-0.0013374075,0.0032837922,0.0016664574,-0.0035186668,0.0028815966,0.0055841156,-0.019035386,-0.020585297
0.002713357,-0.0025040943,-0.0028915657,0.0029084287,-5.8260615e-05,-0.0039044109,0.0033469994,0.0033112038,-0.018292662,-0.0144128315
0.0038444907,-0.005274064,-0.0046638045,0.0025247592,-0.0011836428,-0.0047407923,0.00018032364,0.00019217061,-0.01854383,-0.013362441
0.0046283947,0.0007189151,-0.005586927,0.0026049428,-0.0033454744,-0.0041134586,-0.0030409605,-0.0010980485,-0.015870998,-0.013431489
0.0045657703,0.0063790237,-0.005528225,0.0017983499,-0.0044194814,-0.0018100484,-0.0031961272,-0.0008003098,-0.010026177,-0.013777806
0.0056255744,0.010459979,-0.0049018436,0.0009273341,-0.0022306547,0.0007003465,-0.0017026432,0.0011603365,-0.0029455733,-0.016891941
0.006854075,0.01361546,-0.003908478,0.001275171,0.00070417515,0.0021524916,-0.0016944536,0.0019457163,0.00928941,-0.021029964
0.007737478,0.01562653,-0.0021737877,0.0012324811,0.0021088652,0.0035790594,-0.003960571,-0.0006891275,0.010935588,-0.022797905
0.008650137,0.01853692,-0.0014872239,-0.00041394265,0.00212038,0.0038090858,-0.0034190302,-0.0032580558,-0.0011733786,-0.017719064
0.0075305994,0.02103539,-0.0026799242,-0.0019883881,0.0025338768,0.0020170598,0.001992777,-0.002213923,-0.0047137765,-0.0097449515
0.0031367124,0.020603323,-0.003129627,-0.0034085964,0.0028794075,-0.0008144483,0.007216167,8.972642e-05,0.0028842152,0.0019767617
0.00014790361,0.020163272,-0.0001665727,-0.0047992314,0.0018981341,-0.0021896574,0.0039867004,0.0005474889,0.011625779,0.015283928
0.0023228899,0.022388818,0.0026789175,-0.0039586974,0.0006652712,-0.0008013434,-0.0016996824,-0.0006029512,0.01254032,0.017764915
0.005872923,0.026252624,0.0009953901,-0.002367147,3.9381375e-05,0.0013942681,-0.0037280018,-0.003146531,0.012621259,0.014243733
0.006916713,0.029610394,-0.002062614,-0.002142696,-0.0006986294,0.0010475899,0.00015206226,-0.003598534,0.024379345,0.015856208
0.0072796238,0.03265282,-0.0024542953,-0.004188777,-0.0025482876,-0.0010761506,0.003106601,-0.0036721316,0.03904466,0.02669279
0.008123196,0.03273241,-0.0006688501,-0.007104816,-0.0016801661,-0.0017828358,0.0016058519,-0.0031431185,0.036126222,0.03967403
0.00901516,0.030738775,0.0013074094,-0.009778855,0.002416182,0.00015102986,-0.001277698,-0.0028044325,0.017987851,0.04638214
0.0106297275,0.028891396,0.0024670677,-0.009922213,0.0042256312,0.0031501208,-0.0008805621,-0.002625541,0.008065046,0.034722988
0.014522049,0.028210482,0.0033971486,-0.008318177,0.0028675916,0.002902628,0.001972159,-0.004179758,0.0103539,0.017961118
0.01704019,0.03131292,0.0039284094,-0.0046426575,0.0031941058,-0.0010162503,0.0044658175,-0.0044455444,0.0074483226,0.007313394
0.014642669,0.029195827,0.0027257253,-0.0009601337,0.005173683,-0.004220395,0.0036424187,-0.0005153542,0.00455916,0.008158494
0.010853004,0.022654269,0.0009069902,0.00019142931,0.004248152,-0.0035995175,0.0007174037,0.00322161,0.009662407,0.009374005
0.009095147,0.016450213,0.0010402336,-0.001634099,0.001528883,-0.003001145,-0.0025931506,0.0029045113,0.012892162,0.007631318
0.008859288,0.013334462,0.0007890305,-0.0010074986,0.00079598936,-0.0037509967,-0.0030646515,0.00049652136,0.0045555434,0.0016276699
0.0101792365,0.013164539,-0.00039049302,0.0014737021,0.002203727,-0.0046159914,-0.0013877348,-0.001501986,-0.007084425,-0.003176154
0.010337205,0.012007891,-0.0011157002,0.0012233501,0.0048585087,-0.005430029,-0.00041559417,-0.00040859327,-0.013615996,0.0028883656
0.0055158325,0.009152826,-0.0008806355,-0.00056812627,0.008404349,-0.005529606,-0.0009495532,0.0018174833,-0.0154500315,0.01033532
-0.0012492498,0.005021094,-0.00043785575,0.0007353709,0.007891155,-0.002510426,-0.0037677255,0.0021867193,-0.024848316,-0.0029303746
-0.007099142,0.00096706994,-0.0015721631,0.0036806772,0.005034147,0.0016761449,-0.0049539963,0.0009929746,-0.03807971,-0.02200614
-0.011827827,-0.0021483144,-0.0039564525,0.0031625137,0.0040481207,0.0024351995,-0.001352234,-0.000603233,-0.04030327,-0.03784811
-0.014761792,-0.005751097,-0.00452365,0.0003962668,0.0046926294,-0.0015824966,0.0028341762,-0.0016227115,-0.030416274,-0.03366547
-0.014416027,-0.009797069,-0.0028246965,-0.0003269663,0.0060523,-0.0057453797,0.003021855,-0.0011569886,-0.022356449,-0.023809502
-0.011512723,-0.012546657,-0.0020640676,0.0013369669,0.006562021,-0.006106164,-0.00014049993,-0.0006831699,-0.021862278,-0.021356663
-0.01094791,-0.010020615,-0.0029833037,0.0013162611,0.0053425026,-0.0026198954,-0.0014459474,-0.0002665654,-0.03341256,-0.024124002
-0.012321655,-0.0066237333,-0.0037972578,-0.0016388923,0.0008264225,0.00025649669,-0.0006074137,0.00177082,-0.024183748,-0.020365022
-0.011964728,-0.0066191675,-0.0032814154,-0.003213827,-0.006854455,0.0006821261,-0.0012759957,0.0020816736,0.0006942212,-0.01663266
-0.010449177,-0.006607074,-0.0023358834,-0.0018011973,-0.01161145,-5.5754463e-05,-0.0031698921,0.0018310312,0.0123440875,-0.015555996
-0.011842147,-0.008562458,-0.00067597727,0.0008801262,-0.011327748,-0.0027300601,-0.005078283,0.002378327,0.013742059,-0.012051556
-0.015739927,-0.013229602,0.00079749,0.0020567188,-0.009486883,-0.0051354435,-0.005152656,0.0033663705,0.011353766,-0.0063323425
-0.01736393,-0.023266109,0.00090696383,-0.00084565365,-0.007323384,-0.0045350785,-0.003379309,0.0015501179,0.013252945,0.0073184157
-0.016227726,-0.032337584,0.00060928246,-0.003400173,-0.0046399576,-0.0022339935,-0.0014690765,-0.0028028286,0.008716542,0.020758001
-0.015625611,-0.033162702,0.0010061221,-0.00073159434,-0.00076598226,-0.0023570426,-0.0009418055,-0.0066750133,0.010005504,0.022577085
-0.018156737,-0.026561314,0.0015879857,0.002468541,0.0010741252,-0.0023232154,-0.0021353322,-0.0065143895,0.011450307,0.012161119
-0.018965187,-0.019287713,0.0020173886,0.0027603763,0.0018138356,0.001452784,-0.0025956938,-0.0027949295,0.020337805,0.0050100153
-0.015840096,-0.016194694,0.0015427581,0.0024672032,0.0042929677,0.007974775,-0.0020199646,0.0008693706,0.026724419,0.01165693
-0.012309241,-0.01573714,-0.0007050962,0.003720035,0.008390969,0.012461079,-0.0034501255,0.0010120005,0.03529487,0.02246821
-0.011162878,-0.014972427,-0.0037187815,0.0032506448,0.008545365,0.013437033,-0.005784113,-0.0017589434,0.03020766,0.024037383
-0.00999116,-0.011362573,-0.005518081,0.001791521,0.005751344,0.0134701,-0.0053447485,-0.0022281252,0.01953532,0.02260878
-0.007353862,-0.0060768765,-0.004769125,0.0012231348,0.0011738354,0.017090539,-0.0032910889,7.23776e-05,0.015695412,0.023830397
-0.0047312556,-0.0010285672,-0.003168941,0.002935685,-0.0032566567,0.02188873,-0.0017579815,0.0009803573,0.011436662,0.018972214
-0.0016895835,0.0006844335,-0.0019416972,0.0055584065,-0.008214518,0.022314947,-0.00076120335,0.00042303876,0.007728631,0.014895847
-6.230481e-05,0.0018666218,-0.0016979761,0.0064945626,-0.011069798,0.01883546,-0.0007049933,-0.00034329426,0.0034890785,0.018812723
0.0010001885,0.0037599278,-0.0027158866,0.0043120333,-0.007685047,0.016517887,-0.0019984539,-3.909123e-05,-0.00033259726,0.017610818
0.00040968196,0.0057408824,-0.0026685041,0.0021304437,-0.0019412352,0.01710525,-0.0026277378,-0.00042008868,-0.009323506,0.0053114975
-0.0007200102,0.0050745336,-0.0011953809,0.0026652203,0.0013651148,0.01654801,-0.0018643199,0.0007582621,-0.016334439,-0.008184939
-0.0011569584,0.0027527516,-0.0010540518,0.0046150233,0.00077397417,0.013553874,-0.0031176931,0.003527889,-0.0185563,-0.010616153
-0.00028916338,0.0039823162,-0.0046440843,0.0043884604,-0.00282699,0.0103293015,-0.007792291,0.0050350954,-0.012339117,-0.00055631297
0.00200788,0.005459813,-0.0075332057,0.0024756892,-0.003569109,0.007267341,-0.009601243,0.0010300454,-0.012222483,-0.0034643942
0.005522925,0.005875146,-0.006322042,6.4054126e-05,-0.001689924,0.004079772,-0.0046040146,-0.003549543,-0.013848176,-0.011780378
0.0069102226,0.004499464,-0.0025888754,-0.0018652974,0.00023129019,0.0020094474,-0.0010115689,-0.000823983,-0.009886782,-0.024521936
0.007681845,0.0048326496,0.0005201095,-0.00017146108,0.0007947652,-0.00020994783,0.00027729568,0.004156479,-0.008261536,-0.031017741
0.0063431403,0.004515795,0.001595382,0.0044388226,-0.0010553169,-0.0038612739,0.0048477184,0.0043700356,-0.011693805,-0.03738805
0.0050084116,0.0063401316,0.0014027051,0.0065562394,-0.00329194,-0.0057657226,0.007236255,0.0025929282,-0.0063426006,-0.03739956
0.0046977415,0.0053984383,0.00063049735,0.0044909255,-0.0021393395,-0.0046456745,0.0055078617,0.0020900937,-0.0043212962,-0.031337116
0.006649304,0.004590604,0.0011089481,0.0018865315,-0.0003237928,-0.0021061562,0.0033920808,0.0014765229,-0.017273335,-0.026380239
0.0062556705,0.0046678106,0.0031179201,0.0011184104,0.00017991915,-0.00069965207,0.0034826526,0.0031034197,-0.023293542,-0.031970654
0.005471404,0.0061081606,0.005347072,0.00033710085,-0.00032461688,-0.0023730716,0.0012770494,0.0075136563,-0.0155948885,-0.032670252
0.0066346712,0.006076134,0.00684494,0.00075953646,-0.0009184452,-0.006406207,-0.0016063671,0.009182761,0.0007785437,-0.020248812
0.0089985775,0.0052137636,0.008889668,0.003900732,-0.0006831939,-0.009783382,0.0001421727,0.004818175,0.0051411446,-0.010288952
0.012082187,0.0051379395,0.010521924,0.0056134793,0.0014423929,-0.011016219,0.0044565997,0.00014948339,-0.0035412682,-0.008917577
0.012532948,0.004482496,0.011553529,0.0025386724,0.0044885,-0.011565157,0.0074183485,0.0008960605,-0.004500912,-0.012730281
0.01088955,0.0042824526,0.010915866,-0.0020139706,0.006261549,-0.01163331,0.0071612624,0.0055333083,0.01693772,-0.00804402
0.00896266,0.0043115374,0.007737083,-0.003080942,0.006569848,-0.010896279,0.0033590482,0.00819499,0.031869445,0.0016410109
0.00879844,0.0039815777,0.0046138945,0.0011205418,0.0060257665,-0.008864451,-0.00057073083,0.0075206826,0.03460713,0.0060996227
0.009238913,0.0039812424,0.0065267715,0.004553422,0.0037392792,-0.005876127,-0.0010003354,0.004781327,0.022506803,0.0122763505
0.0084123975,0.0026682923,0.009913351,0.0027353733,0.0011899866,-0.0018801369,0.001388104,0.0006277098,0.01741411,0.020324389
0.008473863,0.0037918966,0.011075968,-0.0019403085,0.00082675635,0.0011570684,0.003747558,-0.005113311,0.018786553,0.02515942
0.008430136,0.005090897,0.011942702,-0.0021346384,0.0017953505,0.0002888044,0.0029995483,-0.006074002,0.016993662,0.027424226
0.008263304,0.00543546,0.009971252,0.0017842887,0.0010008794,-0.002972377,0.00085557176,-0.0013283973,0.015854007,0.025231704
0.0072210156,0.0051889047,0.0020443425,0.0040790453,-0.0010065536,-0.003052694,-0.0006800322,0.0016396636,0.02456487,0.03221109
0.0073609385,0.006456055,-0.0055848733,0.0011367517,-0.0011447811,-0.0011919498,-0.003404848,0.0015797799,0.029376425,0.039361056
0.0073510497,0.0099304095,-0.0036876437,-0.0014539295,0.0004945505,-0.0020245237,-0.0038995307,0.003260129,0.027316036,0.038567796
0.0064229676,0.011758882,0.003251776,-0.0019466144,0.00046486413,-0.0044951634,-0.00023263914,0.00457749,0.01869725,0.030201783
0.006371468,0.009725308,0.005500203,-0.002262947,0.0001205323,-0.0045210733,0.0023221478,0.003155558,0.019439694,0.026001472
0.00631437,0.00628895,-0.0005081166,-0.0012960812,0.0027511702,-0.003712619,0.0014157438,0.0014098622,0.025382144,0.020143192
0.008171052,0.0061403746,-0.0059068366,0.00064040715,0.0058420203,-0.0035516564,0.00090844894,0.0021810771,0.01349609,0.0106881615
0.009632591,0.00433119,-0.0075056255,0.0011926056,0.0065931086,-0.0036303953,0.0018162162,0.0034522337,-0.0058099627,0.003734379
0.008974194,0.0017238441,-0.0071343025,0.00096098887,0.00430292,-0.0034541602,0.003203157,0.00138707,-0.008413725,-0.0012836992
0.009691117,-0.0015575867,-0.005152913,0.00048812982,0.00096300844,-0.002940417,0.0017579772,-0.001628053,0.0012731308,-0.005523281
0.009779023,-0.0031997226,-0.0044070706,9.49535e-05,-0.00097183755,-0.001383466,-0.0035879593,-0.0010106704,0.0003895116,-0.009994244
0.006091773,-0.0032762706,-0.004266575,-0.0014014343,0.00015095095,-6.427045e-05,-0.00802478,0.00036875342,-0.0042340024,-0.011406928
0.0038962215,-0.0033666745,-0.0046132766,-0.002823744,0.002777081,1.4028483e-05,-0.005746407,-0.000100647456,-0.011696199,-0.008417777
0.009105303,-0.0033038852,-0.0037874882,-0.0045084544,0.004306656,-0.0015970593,-3.973116e-05,-0.0017966779,-0.018538563,-0.005657156
0.016375622,-0.001371084,-0.002370128,-0.0051192157,0.0046705273,-0.0049188365,0.0018817591,-0.0020336728,-0.018223155,-0.013046679
0.019454993,0.0014100408,-0.0037505957,-0.0032620314,0.004464563,-0.005380499,0.0021155553,-0.0015151583,-0.021149134,-0.020672707
0.020275598,0.0022509396,-0.008575106,-0.001554148,0.0036371471,-0.001623237,0.0022639965,-0.00043420374,-0.02582376,-0.023704665
0.018290874,0.0030821066,-0.014300111,-0.00039746947,0.0018528432,0.0003160414,-0.0005188673,0.0018036932,-0.020330515,-0.025206562
0.014752199,0.0034958082,-0.014688803,0.00020241081,3.7425583e-05,-0.0020610008,-0.0030525837,0.0029089488,-0.0043824445,-0.028866215
0.011456069,0.0021335133,-0.008523448,-0.00022888274,0.00018396032,-0.004800302,-0.0015641701,0.0011544692,0.0048585786,-0.029293431
0.010240794,-0.00068342313,-0.00074035116,0.00022761554,0.0022699877,-0.0054886905,0.0012707871,-0.0010790551,0.0069733174,-0.029326381
0.008967258,-0.0019988928,0.0023690327,0.00052962964,0.0046627107,-0.0047970996,0.0013889775,-0.00056986505,0.003862634,-0.025621071
0.008417593,-0.0014390419,0.0019246715,0.00014982582,0.0043393606,-0.0031287575,-9.992029e-05,0.0010005602,-0.005460978,-0.014470643
0.009586274,0.000608282,-0.0008460438,6.9019626e-07,0.0030578368,-0.0022938314,-0.0005109676,0.0013735062,-0.016501162,-0.004491439
0.009370004,0.0019428545,-0.00038563865,-0.00046416125,0.0008935378,-0.002592237,-0.0009916833,0.0011241805,-0.01316741,0.0027791152
0.004279202,0.00466709,0.0002638134,-0.00077156164,-0.0037203627,-0.0022267771,-0.0035207479,0.00077773427,0.0030919975,0.0096145095
0.0001965669,0.0048671286,0.00085880083,-8.136361e-05,-0.008190731,-0.0005738913,-0.0039930847,0.0009240217,0.01609705,0.0104412185
1.7614984e-06,0.0070797564,0.0012502722,0.00031176122,-0.011597864,0.00095308776,-0.0023896662,0.0015100151,0.021263301,0.0030101018
-0.0027001933,0.0066599203,0.0031934634,-0.00222862,-0.012627457,-0.00093972444,-0.0025533873,0.0021990673,0.026612915,0.00432407
-0.008062275,0.0062292335,0.005254176,-0.004380799,-0.0112366695,-0.0046562986,-0.0033001967,-0.00086346664,0.021013394,0.02089274
-0.015293635,0.004541874,0.0072263484,-0.0027152598,-0.007884443,-0.0044004843,-0.00071711175,-0.0044167056,0.014058186,0.03210286
-0.021558983,0.0025960475,0.0045699417,0.00048566304,-0.0049708826,0.0009181636,-0.001215042,-0.0047520325,0.02089538,0.030070478
-0.031825777,-0.0016660463,-0.00042656818,0.00082263525,-0.0052208095,0.0046317494,-0.004748662,-0.0034327463,0.02449475,0.03280586
-0.040839426,-0.0052316515,-0.0010217068,-0.0008579706,-0.0053553744,0.0048933346,-0.0058152485,-0.0033388818,0.01822049,0.030017478
-0.04919435,-0.009175501,0.0014101766,-0.0024066938,-0.0041194344,0.0057911114,-0.0045716325,-0.003246846,0.014433952,0.023070386
-0.056947883,-0.012700048,0.00226873,-0.0031957317,-0.0030221327,0.006610831,-0.004799628,-0.0010046434,0.012654344,0.021466877
-0.061519627,-0.014917019,0.002382594,-0.0040784464,-0.0023956222,0.0034628373,-0.005169342,0.00069319236,0.007487407,0.024436943
-0.05419388,-0.013361978,0.0018653247,-0.0074495017,-0.00223638,-0.0016860627,-0.0035433418,-0.00027630912,0.000631754,0.026406035
-0.044853695,-0.010071055,0.0008270393,-0.007047323,-0.0026380136,-0.003197599,0.00077057915,-0.00039145816,-0.0018538411,0.02321471
-0.036905266,-0.008519627,0.0011957714,-0.0041462854,-0.0032580749,-0.0016868655,0.005217431,0.0028575861,-0.0029138697,0.016058072
-0.033867087,-0.010920999,0.0010870965,-0.0037263588,-0.0026887374,-0.0005458949,0.0053103147,0.007176847,-0.0043540983,0.016432775
-0.027242374,-0.015866393,0.00046236927,-0.005925712,-0.0013549748,0.000105941064,0.00084135676,0.008066437,-0.0013948168,0.01893219
-0.018558556,-0.015208273,0.00121566,-0.006518661,0.00013148229,0.001132831,-0.0014575578,0.003916342,-0.0023913665,0.0057661417
-0.010129185,-0.010860473,0.0027337756,-0.0075259875,0.001455107,0.00070301053,0.0025430846,-0.00079497957,-0.015152303,-0.011906857
-0.0073429565,-0.008410888,0.0028526713,-0.006577888,0.0030127186,-0.0012776204,0.008297287,-0.0013236814,-0.030355675,-0.024932927
-0.008853326,-0.009882865,0.0021533982,-0.0029826,0.0027499157,-0.0019433397,0.008929589,0.0013844074,-0.020848569,-0.020249106
-0.011216085,-0.01278099,0.0008498746,-0.0006765409,0.002809882,0.0005921679,0.0042566513,0.0027266534,-0.014509699,0.0007736088
-0.010687807,-0.011259106,-0.00015437473,0.0012687435,0.0026537783,0.0036255487,0.0006012403,0.000973804,-0.028129278,0.010914584
-0.008642322,-0.007823977,-0.00116823,0.0018213383,0.0014482551,0.0046049887,0.002421997,-0.0010028718,-0.041371305,-0.0015925076
-0.0063201766,-0.0028233617,-0.0013401584,0.0015318865,0.00031383103,0.002979329,0.0057457075,-0.0019520809,-0.028395304,-0.020410176
-0.003091851,-0.0014968325,0.0010372506,0.0019982483,0.0017584956,0.00084053987,0.006117057,-0.0018352733,0.006425919,-0.019023636
0.00089593965,-0.004042084,0.0059892964,0.0015091933,0.002169404,-0.0003794588,0.0016372991,-0.00056239613,0.021732403,-0.015180077
0.0026084264,-0.00658403,0.0077865315,0.00047727535,0.00097211136,-0.0007491049,-0.0027207092,0.00024410462,0.010689223,-0.015959758
0.0030257117,-0.0071714725,0.006311406,-0.0008601148,-0.0013328465,-0.00076279906,-0.004511837,-0.0011686905,-0.004857936,-0.014913254
0.0057606734,-0.0051343525,0.004957859,-0.0023093773,-0.0007302118,0.00011550429,-0.005364295,-0.005211671,-0.00494199,-0.0120995315
0.006091336,-0.0025560749,0.0042096474,-0.00031718463,0.0019397531,0.0016640289,-0.0060443725,-0.00901536,0.0018293918,-0.007872828
